fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,578280,0.12,0.12,26140
build_libruzstd.rlib,current,578280,0.11,0.11,26116
build_libruzstd.rlib,c_zstd,585932,0.01,0.01,8216
build_ruzstd-cli,upstream,879794,0.23,0.23,26112
build_ruzstd-cli,current,879794,0.21,0.20,26216
build_ruzstd-cli,c_zstd,806941,0.02,0.02,8884
decodecorpus_z000003,upstream,47539,0.01,0.00,8116
decodecorpus_z000003,current,47539,0.00,0.00,8228
decodecorpus_z000003,c_zstd,48137,0.00,0.00,3496
decodecorpus_z000028,upstream,87525,0.03,0.02,25332
decodecorpus_z000028,current,87525,0.03,0.02,25216
decodecorpus_z000028,c_zstd,94694,0.00,0.00,3500
decodecorpus_z000030,upstream,13121,0.00,0.00,5588
decodecorpus_z000030,current,13121,0.00,0.00,5668
decodecorpus_z000030,c_zstd,13348,0.00,0.00,2452
decodecorpus_z000031,upstream,118,0.00,0.00,5252
decodecorpus_z000031,current,118,0.00,0.00,5248
decodecorpus_z000031,c_zstd,103,0.00,0.00,2492
decodecorpus_z000033,upstream,496060,0.14,0.13,27268
decodecorpus_z000033,current,496060,0.13,0.12,27224
decodecorpus_z000033,c_zstd,505563,0.01,0.00,7248
decodecorpus_z000053,upstream,323,0.00,0.00,5428
decodecorpus_z000053,current,323,0.00,0.00,5272
decodecorpus_z000053,c_zstd,277,0.00,0.00,2376
decodecorpus_z000054,upstream,9242,0.00,0.00,6580
decodecorpus_z000054,current,9242,0.00,0.00,6620
decodecorpus_z000054,c_zstd,9729,0.00,0.00,2748
decodecorpus_z000059,upstream,721,0.00,0.00,5372
decodecorpus_z000059,current,721,0.00,0.00,5468
decodecorpus_z000059,c_zstd,715,0.00,0.00,2388
decodecorpus_z000062,upstream,13,0.00,0.00,3156
decodecorpus_z000062,current,13,0.00,0.00,3084
decodecorpus_z000062,c_zstd,13,0.00,0.00,2348
decodecorpus_z000077,upstream,21,0.00,0.00,5364
decodecorpus_z000077,current,21,0.00,0.00,5356
decodecorpus_z000077,c_zstd,21,0.00,0.00,2344
decodecorpus_z000079,upstream,7517,0.00,0.00,14032
decodecorpus_z000079,current,7517,0.00,0.00,14104
decodecorpus_z000079,c_zstd,6966,0.00,0.00,5080
decodecorpus_z000080,upstream,2660,0.00,0.00,5540
