fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5324267,0.19,0.19,5360
decodecorpus_pack.bin,current,5324267,0.20,0.19,5428
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22128
json_logs_32m.jsonl,upstream,690084,0.13,0.13,4452
json_logs_32m.jsonl,current,690084,0.13,0.13,4408
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.04,18988
repeated_text_32m.txt,upstream,2874,0.01,0.00,3952
repeated_text_32m.txt,current,2874,0.01,0.00,3988
repeated_text_32m.txt,c_zstd,3116,0.01,0.01,17896
xorshift_32m.bin,upstream,33555210,0.02,0.02,4080
xorshift_32m.bin,current,33555210,0.02,0.02,4204
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,25692
