fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,4675782,0.87,0.87,99092
decodecorpus_pack.bin,current,4675636,0.85,0.84,99468
decodecorpus_pack.bin,c_zstd,4789813,0.05,0.07,25112
json_logs_32m.jsonl,upstream,602826,0.22,0.22,41232
json_logs_32m.jsonl,current,602826,0.22,0.21,41304
json_logs_32m.jsonl,c_zstd,1361274,0.03,0.08,46452
repeated_text_32m.txt,upstream,2874,0.03,0.02,40508
repeated_text_32m.txt,current,2874,0.03,0.03,40372
repeated_text_32m.txt,c_zstd,3128,0.02,0.04,40496
xorshift_32m.bin,upstream,33555210,0.06,0.05,17192
xorshift_32m.bin,current,33555210,0.06,0.05,17096
xorshift_32m.bin,c_zstd,33555214,0.03,0.08,68660
