fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5324267,0.20,0.19,5240
decodecorpus_pack.bin,current,5324267,0.22,0.21,5136
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22212
json_logs_32m.jsonl,upstream,690084,0.15,0.14,4476
json_logs_32m.jsonl,current,690084,0.14,0.13,4296
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.04,19068
repeated_text_32m.txt,upstream,2874,0.01,0.00,4040
repeated_text_32m.txt,current,2874,0.01,0.00,3900
repeated_text_32m.txt,c_zstd,3116,0.01,0.03,17836
xorshift_32m.bin,upstream,33555210,0.02,0.02,4184
xorshift_32m.bin,current,33555210,0.02,0.02,4156
xorshift_32m.bin,c_zstd,33555214,0.02,0.04,23476
