fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,4675636,1.06,1.05,99292
decodecorpus_pack.bin,current,4675684,0.83,0.82,99304
decodecorpus_pack.bin,c_zstd,4789813,0.04,0.06,25260
json_logs_32m.jsonl,upstream,602826,0.22,0.22,41236
json_logs_32m.jsonl,current,602826,0.22,0.22,41332
json_logs_32m.jsonl,c_zstd,1361274,0.03,0.08,46520
repeated_text_32m.txt,upstream,2874,0.03,0.02,40564
repeated_text_32m.txt,current,2874,0.03,0.02,40356
repeated_text_32m.txt,c_zstd,3128,0.02,0.04,38356
xorshift_32m.bin,upstream,33555210,0.06,0.05,17276
xorshift_32m.bin,current,33555210,0.06,0.05,17244
xorshift_32m.bin,c_zstd,33555214,0.04,0.09,68812
