fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,4675636,0.89,0.89,98864
decodecorpus_pack.bin,current,4675913,0.90,0.89,99424
decodecorpus_pack.bin,c_zstd,4789813,0.04,0.06,25132
json_logs_32m.jsonl,upstream,602826,0.22,0.21,41380
json_logs_32m.jsonl,current,602826,0.22,0.22,41276
json_logs_32m.jsonl,c_zstd,1361274,0.03,0.07,46136
repeated_text_32m.txt,upstream,2874,0.03,0.03,40444
repeated_text_32m.txt,current,2874,0.03,0.03,40380
repeated_text_32m.txt,c_zstd,3128,0.02,0.04,40404
xorshift_32m.bin,upstream,33555210,0.06,0.05,17220
xorshift_32m.bin,current,33555210,0.06,0.05,17120
xorshift_32m.bin,c_zstd,33555214,0.03,0.08,79008
