fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5324267,0.20,0.20,5292
decodecorpus_pack.bin,current,5324267,0.22,0.21,5096
decodecorpus_pack.bin,c_zstd,5385951,0.02,0.04,22292
json_logs_32m.jsonl,upstream,690084,0.14,0.14,4532
json_logs_32m.jsonl,current,690084,0.13,0.13,4488
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,18972
repeated_text_32m.txt,upstream,2874,0.01,0.00,3916
repeated_text_32m.txt,current,2874,0.01,0.00,3956
repeated_text_32m.txt,c_zstd,3116,0.01,0.01,17820
xorshift_32m.bin,upstream,33555210,0.02,0.01,4200
xorshift_32m.bin,current,33555210,0.02,0.02,4152
xorshift_32m.bin,c_zstd,33555214,0.02,0.07,23488
