fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,4675782,1.07,1.07,99132
decodecorpus_pack.bin,current,4675559,0.92,0.91,99216
decodecorpus_pack.bin,c_zstd,4789813,0.05,0.06,25044
json_logs_32m.jsonl,upstream,602826,0.23,0.23,41396
json_logs_32m.jsonl,current,602826,0.23,0.22,41344
json_logs_32m.jsonl,c_zstd,1361274,0.03,0.08,46096
repeated_text_32m.txt,upstream,2874,0.03,0.03,40384
repeated_text_32m.txt,current,2874,0.03,0.03,40504
repeated_text_32m.txt,c_zstd,3128,0.02,0.04,40476
xorshift_32m.bin,upstream,33555210,0.06,0.06,17096
xorshift_32m.bin,current,33555210,0.06,0.06,17168
xorshift_32m.bin,c_zstd,33555214,0.04,0.09,68628
