fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5324267,0.20,0.20,5368
decodecorpus_pack.bin,current,5324267,0.21,0.20,5284
decodecorpus_pack.bin,c_zstd,5385951,0.02,0.05,21996
json_logs_32m.jsonl,upstream,690084,0.16,0.15,4548
json_logs_32m.jsonl,current,690084,0.14,0.13,4472
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.06,18836
repeated_text_32m.txt,upstream,2874,0.01,0.01,4076
repeated_text_32m.txt,current,2874,0.01,0.00,3980
repeated_text_32m.txt,c_zstd,3116,0.01,0.01,17920
xorshift_32m.bin,upstream,33555210,0.02,0.02,4164
xorshift_32m.bin,current,33555210,0.02,0.02,4148
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,25472
