fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,4675636,1.15,1.14,98812
decodecorpus_pack.bin,current,4675663,0.87,0.87,98812
decodecorpus_pack.bin,c_zstd,4789813,0.05,0.07,25152
json_logs_32m.jsonl,upstream,602826,0.22,0.22,41380
json_logs_32m.jsonl,current,602826,0.23,0.22,41280
json_logs_32m.jsonl,c_zstd,1361274,0.03,0.07,46520
repeated_text_32m.txt,upstream,2874,0.03,0.02,40464
repeated_text_32m.txt,current,2874,0.03,0.02,40468
repeated_text_32m.txt,c_zstd,3128,0.02,0.04,40312
xorshift_32m.bin,upstream,33555210,0.07,0.06,17140
xorshift_32m.bin,current,33555210,0.06,0.05,17196
xorshift_32m.bin,c_zstd,33555214,0.03,0.08,68620
