fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5324267,0.19,0.19,5320
decodecorpus_pack.bin,current,5324267,0.19,0.19,5316
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22276
json_logs_32m.jsonl,upstream,690084,0.13,0.13,4444
json_logs_32m.jsonl,current,690084,0.13,0.13,4360
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,19132
repeated_text_32m.txt,upstream,2874,0.01,0.00,3956
repeated_text_32m.txt,current,2874,0.01,0.00,3924
repeated_text_32m.txt,c_zstd,3116,0.01,0.01,18060
xorshift_32m.bin,upstream,33555210,0.02,0.02,4088
xorshift_32m.bin,current,33555210,0.02,0.02,4136
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,25480
