fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,4675820,0.93,0.92,99028
decodecorpus_pack.bin,current,4675797,0.87,0.87,99116
decodecorpus_pack.bin,c_zstd,4789813,0.05,0.07,25140
json_logs_32m.jsonl,upstream,602826,0.22,0.22,41332
json_logs_32m.jsonl,current,602826,0.23,0.23,41332
json_logs_32m.jsonl,c_zstd,1361274,0.03,0.08,46496
repeated_text_32m.txt,upstream,2874,0.03,0.02,40424
repeated_text_32m.txt,current,2874,0.03,0.02,40544
repeated_text_32m.txt,c_zstd,3128,0.02,0.04,40372
xorshift_32m.bin,upstream,33555210,0.06,0.06,17256
xorshift_32m.bin,current,33555210,0.06,0.06,17132
xorshift_32m.bin,c_zstd,33555214,0.03,0.10,68624
