fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5832
build_libruzstd.rlib,current,611155,0.03,0.03,5764
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6684
build_ruzstd-cli,upstream,856479,0.06,0.06,5768
build_ruzstd-cli,current,856479,0.06,0.06,5712
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7688
decodecorpus_z000003,upstream,51006,0.00,0.00,4300
decodecorpus_z000003,current,51006,0.00,0.00,4320
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2984
decodecorpus_z000028,upstream,98656,0.00,0.00,4676
decodecorpus_z000028,current,98656,0.00,0.00,5008
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3580
decodecorpus_z000030,upstream,13152,0.00,0.00,4272
decodecorpus_z000030,current,13152,0.00,0.00,4092
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2956
decodecorpus_z000031,upstream,112,0.00,0.00,4072
decodecorpus_z000031,current,112,0.00,0.00,3952
decodecorpus_z000031,c_zstd,127,0.00,0.00,2824
decodecorpus_z000033,upstream,532424,0.02,0.02,5616
decodecorpus_z000033,current,532424,0.03,0.02,5488
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5744
decodecorpus_z000053,upstream,322,0.00,0.00,3996
decodecorpus_z000053,current,322,0.00,0.00,4092
decodecorpus_z000053,c_zstd,299,0.00,0.00,2828
decodecorpus_z000054,upstream,9567,0.00,0.00,4224
decodecorpus_z000054,current,9567,0.00,0.00,4216
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2852
decodecorpus_z000059,upstream,711,0.00,0.00,4020
decodecorpus_z000059,current,711,0.00,0.00,4020
decodecorpus_z000059,c_zstd,698,0.00,0.00,2816
decodecorpus_z000062,upstream,13,0.00,0.00,3828
decodecorpus_z000062,current,13,0.00,0.00,4028
decodecorpus_z000062,c_zstd,13,0.00,0.00,2764
decodecorpus_z000077,upstream,21,0.00,0.00,3876
decodecorpus_z000077,current,21,0.00,0.00,3956
decodecorpus_z000077,c_zstd,21,0.00,0.00,2916
decodecorpus_z000079,upstream,7518,0.00,0.00,4548
decodecorpus_z000079,current,7522,0.00,0.00,4680
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3676
decodecorpus_z000080,upstream,2603,0.00,0.00,4140
decodecorpus_z000080,current,2603,0.00,0.00,4160
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2932
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4020
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,3892
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2952
dict_dictionary.bin,upstream,20175,0.00,0.00,4468
dict_dictionary.bin,current,20175,0.00,0.00,4320
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2932
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4064
dict_e2scrub_reap.service,current,381,0.00,0.00,4092
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2832
dict_fstrim.service,upstream,308,0.00,0.00,4032
dict_fstrim.service,current,308,0.00,0.00,4156
dict_fstrim.service,c_zstd,295,0.00,0.00,2696
dict_ftpd.service,upstream,168,0.00,0.00,3780
dict_ftpd.service,current,168,0.00,0.00,3820
dict_ftpd.service,c_zstd,164,0.00,0.00,2936
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4140
dict_kmod-static-nodes.service,current,497,0.00,0.00,3892
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2896
dict_netctl@.service,upstream,206,0.00,0.00,3944
dict_netctl@.service,current,206,0.00,0.00,3936
dict_netctl@.service,c_zstd,210,0.00,0.00,2836
dict_systemd-coredump@.service,upstream,690,0.00,0.00,3924
dict_systemd-coredump@.service,current,690,0.00,0.00,3936
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2924
dict_systemd-logind.service,upstream,1134,0.00,0.00,4084
dict_systemd-logind.service,current,1134,0.00,0.00,4076
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2764
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,3944
dict_systemd-udev-settle.service,current,568,0.00,0.00,4076
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2868
dict_telnet@.service,upstream,113,0.00,0.00,4140
dict_telnet@.service,current,113,0.00,0.00,4096
dict_telnet@.service,c_zstd,114,0.00,0.00,2884
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4628
