fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5732
build_libruzstd.rlib,current,600329,0.04,0.04,6224
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6904
build_ruzstd-cli,upstream,860072,0.06,0.05,5768
build_ruzstd-cli,current,860072,0.06,0.05,6356
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7636
decodecorpus_z000003,upstream,52134,0.00,0.00,4416
decodecorpus_z000003,current,52134,0.00,0.00,5000
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3088
decodecorpus_z000028,upstream,100250,0.00,0.00,4496
decodecorpus_z000028,current,100250,0.00,0.00,5312
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3524
decodecorpus_z000030,upstream,13152,0.00,0.00,4052
decodecorpus_z000030,current,13152,0.00,0.00,4872
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2896
decodecorpus_z000031,upstream,112,0.00,0.00,4008
decodecorpus_z000031,current,112,0.00,0.00,4488
decodecorpus_z000031,c_zstd,127,0.00,0.00,2804
decodecorpus_z000033,upstream,544266,0.02,0.02,5544
decodecorpus_z000033,current,544266,0.02,0.02,6260
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5692
decodecorpus_z000053,upstream,322,0.00,0.00,4008
decodecorpus_z000053,current,322,0.00,0.00,4468
decodecorpus_z000053,c_zstd,299,0.00,0.00,2912
decodecorpus_z000054,upstream,9567,0.00,0.00,4020
decodecorpus_z000054,current,9567,0.00,0.00,4756
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2788
decodecorpus_z000059,upstream,711,0.00,0.00,4008
decodecorpus_z000059,current,711,0.00,0.00,4488
decodecorpus_z000059,c_zstd,698,0.00,0.00,2920
decodecorpus_z000062,upstream,13,0.00,0.00,3820
decodecorpus_z000062,current,13,0.00,0.00,4432
decodecorpus_z000062,c_zstd,13,0.00,0.00,2804
decodecorpus_z000077,upstream,21,0.00,0.00,3956
decodecorpus_z000077,current,21,0.00,0.00,4600
decodecorpus_z000077,c_zstd,21,0.00,0.00,2964
decodecorpus_z000079,upstream,7540,0.00,0.00,4632
decodecorpus_z000079,current,7540,0.00,0.00,5152
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3512
decodecorpus_z000080,upstream,2603,0.00,0.00,4052
decodecorpus_z000080,current,2603,0.00,0.00,4716
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2764
dict_NetworkManager-dispatcher.service,upstream,395,0.00,0.00,4084
dict_NetworkManager-dispatcher.service,current,395,0.00,0.00,4636
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2836
dict_dictionary.bin,upstream,20667,0.00,0.00,4336
dict_dictionary.bin,current,20667,0.00,0.00,4864
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2868
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4120
dict_e2scrub_reap.service,current,381,0.00,0.00,4444
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2924
dict_fstrim.service,upstream,312,0.00,0.00,4092
dict_fstrim.service,current,312,0.00,0.00,4624
dict_fstrim.service,c_zstd,295,0.00,0.00,2764
dict_ftpd.service,upstream,172,0.00,0.00,4156
dict_ftpd.service,current,172,0.00,0.00,4628
dict_ftpd.service,c_zstd,164,0.00,0.00,2896
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4120
dict_kmod-static-nodes.service,current,497,0.00,0.00,4508
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2952
dict_netctl@.service,upstream,212,0.00,0.00,3948
dict_netctl@.service,current,212,0.00,0.00,4452
dict_netctl@.service,c_zstd,210,0.00,0.00,2788
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4076
dict_systemd-coredump@.service,current,692,0.00,0.00,4624
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2740
dict_systemd-logind.service,upstream,1134,0.00,0.00,4096
dict_systemd-logind.service,current,1134,0.00,0.00,4436
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2728
dict_systemd-udev-settle.service,upstream,569,0.00,0.00,3928
dict_systemd-udev-settle.service,current,569,0.00,0.00,4628
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2728
dict_telnet@.service,upstream,113,0.00,0.00,3792
dict_telnet@.service,current,113,0.00,0.00,4704
dict_telnet@.service,c_zstd,114,0.00,0.00,2888
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4652
generated_cross_block_001m.bin,current,6358,0.00,0.00,5220
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4900
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5096
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5696
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4944
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4652
generated_repeated_text_001m.txt,current,208,0.00,0.00,5128
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4556
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4776
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5472
