fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.23,0.22,6156
decodecorpus_pack.bin,current,5319265,0.22,0.22,6652
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22592
json_logs_32m.jsonl,upstream,690084,0.17,0.17,5312
json_logs_32m.jsonl,current,690084,0.18,0.18,5892
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,19424
repeated_text_32m.txt,upstream,2874,0.06,0.05,4800
repeated_text_32m.txt,current,2874,0.06,0.06,5288
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18484
xorshift_32m.bin,upstream,33555210,0.01,0.01,4860
xorshift_32m.bin,current,33555210,0.02,0.01,5416
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,24056
