fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.06,0.05,6244
build_libruzstd.rlib,current,611155,0.06,0.05,6976
build_libruzstd.rlib,c_zstd,635879,0.01,0.00,6764
build_ruzstd-cli,upstream,897122,0.09,0.09,6528
build_ruzstd-cli,current,897122,0.10,0.09,7308
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7852
decodecorpus_z000003,upstream,50898,0.00,0.00,4640
decodecorpus_z000003,current,50898,0.00,0.00,5372
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2988
decodecorpus_z000028,upstream,95230,0.01,0.00,5176
decodecorpus_z000028,current,95230,0.01,0.01,6008
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3484
decodecorpus_z000030,upstream,13056,0.00,0.00,4404
decodecorpus_z000030,current,13056,0.00,0.00,5044
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2920
decodecorpus_z000031,upstream,112,0.00,0.00,4432
decodecorpus_z000031,current,112,0.00,0.00,4980
decodecorpus_z000031,c_zstd,127,0.00,0.00,2812
decodecorpus_z000033,upstream,530433,0.05,0.04,6012
decodecorpus_z000033,current,530433,0.05,0.05,6728
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5716
decodecorpus_z000053,upstream,304,0.00,0.00,4360
decodecorpus_z000053,current,304,0.00,0.00,4880
decodecorpus_z000053,c_zstd,299,0.00,0.00,2756
decodecorpus_z000054,upstream,9567,0.00,0.00,4464
decodecorpus_z000054,current,9567,0.00,0.00,5180
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2864
decodecorpus_z000059,upstream,711,0.00,0.00,4364
decodecorpus_z000059,current,711,0.00,0.00,4916
decodecorpus_z000059,c_zstd,698,0.00,0.00,2940
decodecorpus_z000062,upstream,13,0.00,0.00,4212
decodecorpus_z000062,current,13,0.00,0.00,4364
decodecorpus_z000062,c_zstd,13,0.00,0.00,2644
decodecorpus_z000077,upstream,21,0.00,0.00,4156
decodecorpus_z000077,current,21,0.00,0.00,4880
decodecorpus_z000077,c_zstd,21,0.00,0.00,2924
decodecorpus_z000079,upstream,7322,0.00,0.00,5316
decodecorpus_z000079,current,7322,0.00,0.00,6044
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3712
decodecorpus_z000080,upstream,2599,0.00,0.00,4492
decodecorpus_z000080,current,2599,0.00,0.00,5136
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2832
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4432
dict_canberra-system-bootup.service,current,307,0.00,0.00,5044
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2800
dict_dictionary.bin,upstream,19668,0.00,0.00,4924
dict_dictionary.bin,current,19668,0.00,0.00,5716
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2944
dict_git-daemon@.service,upstream,237,0.00,0.00,4404
dict_git-daemon@.service,current,237,0.00,0.00,5104
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2876
dict_glustereventsd.service,upstream,281,0.00,0.00,4256
dict_glustereventsd.service,current,281,0.00,0.00,5176
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2820
dict_gpm.service,upstream,190,0.00,0.00,4296
dict_gpm.service,current,190,0.00,0.00,5104
dict_gpm.service,c_zstd,193,0.00,0.00,2748
dict_quotaon.service,upstream,412,0.00,0.00,4308
dict_quotaon.service,current,412,0.00,0.00,4916
dict_quotaon.service,c_zstd,420,0.00,0.00,2976
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4432
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,5000
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2768
dict_systemd-logind.service,upstream,1122,0.00,0.00,4216
dict_systemd-logind.service,current,1122,0.00,0.00,4816
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2816
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4484
dict_systemd-rfkill.service,current,462,0.00,0.00,4984
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2828
dict_talk.service,upstream,151,0.00,0.00,4336
dict_talk.service,current,151,0.00,0.00,5076
dict_talk.service,c_zstd,154,0.00,0.00,2700
dict_telnet@.service,upstream,113,0.00,0.00,4280
dict_telnet@.service,current,113,0.00,0.00,4904
dict_telnet@.service,c_zstd,114,0.00,0.00,2852
dict_virtlockd.service,upstream,442,0.00,0.00,4456
dict_virtlockd.service,current,442,0.00,0.00,5084
dict_virtlockd.service,c_zstd,458,0.00,0.00,2768
dict_virtlogd.service,upstream,527,0.00,0.00,4484
dict_virtlogd.service,current,527,0.00,0.00,4960
dict_virtlogd.service,c_zstd,543,0.00,0.00,2760
dict_virtqemud.service,upstream,664,0.00,0.00,4204
dict_virtqemud.service,current,664,0.00,0.00,4904
dict_virtqemud.service,c_zstd,673,0.00,0.00,2864
dict_virtsecretd.service,upstream,308,0.00,0.00,4528
dict_virtsecretd.service,current,308,0.00,0.00,5064
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2912
generated_BUILD.bazel,upstream,242,0.00,0.00,4484
generated_BUILD.bazel,current,242,0.00,0.00,5032
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2892
generated_Dockerfile,upstream,211,0.00,0.00,4188
generated_Dockerfile,current,211,0.00,0.00,5116
generated_Dockerfile,c_zstd,217,0.00,0.00,2824
generated_Gemfile,upstream,158,0.00,0.00,4252
generated_Gemfile,current,158,0.00,0.00,4968
generated_Gemfile,c_zstd,160,0.00,0.00,2872
generated_Gemfile.lock,upstream,239,0.00,0.00,4476
generated_Gemfile.lock,current,239,0.00,0.00,5332
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3032
generated_WORKSPACE,upstream,201,0.00,0.00,4572
generated_WORKSPACE,current,201,0.00,0.00,5184
generated_WORKSPACE,c_zstd,208,0.00,0.00,2900
generated_buf.yaml,upstream,187,0.00,0.00,4500
generated_buf.yaml,current,187,0.00,0.00,5068
generated_buf.yaml,c_zstd,189,0.00,0.00,2928
generated_composer.lock,upstream,4112,0.00,0.00,5156
generated_composer.lock,current,4112,0.00,0.00,5776
generated_composer.lock,c_zstd,3766,0.00,0.00,3004
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,5240
generated_cross_block_001m.bin,current,6358,0.00,0.00,5924
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5012
generated_deno.json,upstream,2484,0.00,0.00,4776
generated_deno.json,current,2484,0.00,0.00,5300
generated_deno.json,c_zstd,2391,0.00,0.00,3008
generated_go.mod,upstream,164,0.00,0.00,4344
generated_go.mod,current,164,0.00,0.00,5024
generated_go.mod,c_zstd,168,0.00,0.00,2748
generated_go.sum,upstream,151,0.00,0.00,4484
generated_go.sum,current,151,0.00,0.00,5068
generated_go.sum,c_zstd,154,0.00,0.00,3084
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.01,5620
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,6360
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4936
generated_nx.json,upstream,2484,0.00,0.00,4728
generated_nx.json,current,2484,0.00,0.00,5308
generated_nx.json,c_zstd,2391,0.00,0.00,2892
generated_package-lock.json,upstream,4381,0.00,0.00,4928
generated_package-lock.json,current,4381,0.00,0.00,5364
generated_package-lock.json,c_zstd,4414,0.00,0.00,3140
generated_package.json,upstream,3785,0.00,0.00,4736
