fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.05,0.05,6156
build_libruzstd.rlib,current,611155,0.05,0.05,6972
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6812
build_ruzstd-cli,upstream,897122,0.08,0.08,6616
build_ruzstd-cli,current,897122,0.09,0.09,7316
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7868
decodecorpus_z000003,upstream,50898,0.00,0.00,4640
decodecorpus_z000003,current,50898,0.00,0.00,5324
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3076
decodecorpus_z000028,upstream,95230,0.01,0.01,5272
decodecorpus_z000028,current,95230,0.01,0.01,5960
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3588
decodecorpus_z000030,upstream,13056,0.00,0.00,4308
decodecorpus_z000030,current,13056,0.00,0.00,5136
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2944
decodecorpus_z000031,upstream,112,0.00,0.00,4396
decodecorpus_z000031,current,112,0.00,0.00,4952
decodecorpus_z000031,c_zstd,127,0.00,0.00,2744
decodecorpus_z000033,upstream,530433,0.05,0.04,6292
decodecorpus_z000033,current,530433,0.04,0.04,6852
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5552
decodecorpus_z000053,upstream,304,0.00,0.00,4376
decodecorpus_z000053,current,304,0.00,0.00,4988
decodecorpus_z000053,c_zstd,299,0.00,0.00,2696
decodecorpus_z000054,upstream,9567,0.00,0.00,4348
decodecorpus_z000054,current,9567,0.00,0.00,5068
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2788
decodecorpus_z000059,upstream,711,0.00,0.00,4280
decodecorpus_z000059,current,711,0.00,0.00,5008
decodecorpus_z000059,c_zstd,698,0.00,0.00,2820
decodecorpus_z000062,upstream,13,0.00,0.00,3960
decodecorpus_z000062,current,13,0.00,0.00,4596
decodecorpus_z000062,c_zstd,13,0.00,0.00,2824
decodecorpus_z000077,upstream,21,0.00,0.00,3972
decodecorpus_z000077,current,21,0.00,0.00,4636
decodecorpus_z000077,c_zstd,21,0.00,0.00,2884
decodecorpus_z000079,upstream,7322,0.00,0.00,5372
decodecorpus_z000079,current,7322,0.00,0.00,5920
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3588
decodecorpus_z000080,upstream,2599,0.00,0.00,4472
decodecorpus_z000080,current,2599,0.00,0.00,5076
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2772
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4484
dict_canberra-system-bootup.service,current,307,0.00,0.00,5176
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2748
dict_dictionary.bin,upstream,19668,0.01,0.00,4888
dict_dictionary.bin,current,19668,0.00,0.00,5316
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2908
dict_git-daemon@.service,upstream,237,0.00,0.00,4532
dict_git-daemon@.service,current,237,0.00,0.00,4968
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2928
dict_glustereventsd.service,upstream,281,0.00,0.00,4440
dict_glustereventsd.service,current,281,0.00,0.00,5060
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2836
dict_gpm.service,upstream,190,0.00,0.00,4384
dict_gpm.service,current,190,0.00,0.00,5164
dict_gpm.service,c_zstd,193,0.00,0.00,2792
dict_quotaon.service,upstream,412,0.00,0.00,4452
dict_quotaon.service,current,412,0.00,0.00,5080
dict_quotaon.service,c_zstd,420,0.00,0.00,2840
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4320
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,5116
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2804
dict_systemd-logind.service,upstream,1122,0.00,0.00,4396
dict_systemd-logind.service,current,1122,0.00,0.00,4920
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2920
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4408
dict_systemd-rfkill.service,current,462,0.00,0.00,4940
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2816
dict_talk.service,upstream,151,0.00,0.00,4516
dict_talk.service,current,151,0.00,0.00,5012
dict_talk.service,c_zstd,154,0.00,0.00,2768
dict_telnet@.service,upstream,113,0.00,0.00,4228
dict_telnet@.service,current,113,0.00,0.00,4884
dict_telnet@.service,c_zstd,114,0.00,0.00,2928
dict_virtlockd.service,upstream,442,0.00,0.00,4228
dict_virtlockd.service,current,442,0.00,0.00,5004
dict_virtlockd.service,c_zstd,458,0.00,0.00,2876
dict_virtlogd.service,upstream,527,0.00,0.00,4264
dict_virtlogd.service,current,527,0.00,0.00,5100
dict_virtlogd.service,c_zstd,543,0.00,0.00,2912
dict_virtqemud.service,upstream,664,0.00,0.00,4480
dict_virtqemud.service,current,664,0.00,0.00,5048
dict_virtqemud.service,c_zstd,673,0.00,0.00,2816
dict_virtsecretd.service,upstream,308,0.00,0.00,4256
dict_virtsecretd.service,current,308,0.00,0.00,5120
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2828
generated_BUILD.bazel,upstream,242,0.00,0.00,4324
generated_BUILD.bazel,current,242,0.00,0.00,5148
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2896
generated_Dockerfile,upstream,211,0.00,0.00,4532
generated_Dockerfile,current,211,0.00,0.00,5000
