fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.06,0.06,6140
build_libruzstd.rlib,current,611155,0.05,0.05,7044
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6612
build_ruzstd-cli,upstream,897122,0.09,0.08,6420
build_ruzstd-cli,current,897122,0.08,0.08,7388
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7888
decodecorpus_z000003,upstream,50898,0.00,0.00,4856
decodecorpus_z000003,current,50898,0.00,0.00,5316
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2936
decodecorpus_z000028,upstream,95230,0.01,0.00,5212
decodecorpus_z000028,current,95230,0.01,0.01,6076
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3496
decodecorpus_z000030,upstream,13056,0.00,0.00,4492
decodecorpus_z000030,current,13056,0.00,0.00,5172
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2948
decodecorpus_z000031,upstream,112,0.00,0.00,4316
decodecorpus_z000031,current,112,0.00,0.00,4980
decodecorpus_z000031,c_zstd,127,0.00,0.00,2828
decodecorpus_z000033,upstream,530433,0.05,0.04,6256
decodecorpus_z000033,current,530433,0.05,0.05,6720
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5696
decodecorpus_z000053,upstream,304,0.00,0.00,4500
decodecorpus_z000053,current,304,0.00,0.00,5064
decodecorpus_z000053,c_zstd,299,0.00,0.00,2784
decodecorpus_z000054,upstream,9567,0.00,0.00,4516
decodecorpus_z000054,current,9567,0.00,0.00,5096
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2780
decodecorpus_z000059,upstream,711,0.00,0.00,4404
decodecorpus_z000059,current,711,0.00,0.00,4844
decodecorpus_z000059,c_zstd,698,0.00,0.00,2900
decodecorpus_z000062,upstream,13,0.00,0.00,3928
decodecorpus_z000062,current,13,0.00,0.00,4404
decodecorpus_z000062,c_zstd,13,0.00,0.00,2804
decodecorpus_z000077,upstream,21,0.00,0.00,4192
decodecorpus_z000077,current,21,0.00,0.00,4800
decodecorpus_z000077,c_zstd,21,0.00,0.00,2772
decodecorpus_z000079,upstream,7322,0.00,0.00,5384
decodecorpus_z000079,current,7322,0.00,0.00,6088
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3632
decodecorpus_z000080,upstream,2599,0.00,0.00,4320
decodecorpus_z000080,current,2599,0.00,0.00,5096
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2908
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4468
dict_canberra-system-bootup.service,current,307,0.00,0.00,4992
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2928
dict_dictionary.bin,upstream,19668,0.00,0.00,5008
dict_dictionary.bin,current,19668,0.00,0.00,5420
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2912
dict_git-daemon@.service,upstream,237,0.00,0.00,4492
dict_git-daemon@.service,current,237,0.00,0.00,5128
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2836
dict_glustereventsd.service,upstream,281,0.00,0.00,4320
dict_glustereventsd.service,current,281,0.00,0.00,5084
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2960
dict_gpm.service,upstream,190,0.00,0.00,4420
dict_gpm.service,current,190,0.00,0.00,4996
dict_gpm.service,c_zstd,193,0.00,0.00,2820
dict_quotaon.service,upstream,412,0.00,0.00,4528
dict_quotaon.service,current,412,0.00,0.00,5208
dict_quotaon.service,c_zstd,420,0.00,0.00,2912
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4316
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,5076
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2940
dict_systemd-logind.service,upstream,1122,0.00,0.00,4056
dict_systemd-logind.service,current,1122,0.00,0.00,4936
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2880
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4496
dict_systemd-rfkill.service,current,462,0.00,0.00,5108
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2828
dict_talk.service,upstream,151,0.00,0.00,4560
dict_talk.service,current,151,0.00,0.00,5132
dict_talk.service,c_zstd,154,0.00,0.00,2768
dict_telnet@.service,upstream,113,0.00,0.00,4356
dict_telnet@.service,current,113,0.00,0.00,5088
dict_telnet@.service,c_zstd,114,0.00,0.00,2820
dict_virtlockd.service,upstream,442,0.00,0.00,4332
dict_virtlockd.service,current,442,0.00,0.00,5136
dict_virtlockd.service,c_zstd,458,0.00,0.00,2816
dict_virtlogd.service,upstream,527,0.00,0.00,4368
dict_virtlogd.service,current,527,0.00,0.00,5272
dict_virtlogd.service,c_zstd,543,0.00,0.00,2948
dict_virtqemud.service,upstream,664,0.00,0.00,4172
dict_virtqemud.service,current,664,0.00,0.00,5076
dict_virtqemud.service,c_zstd,673,0.00,0.00,2888
dict_virtsecretd.service,upstream,308,0.00,0.00,4356
dict_virtsecretd.service,current,308,0.00,0.00,5132
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2792
generated_BUILD.bazel,upstream,242,0.00,0.00,4460
generated_BUILD.bazel,current,242,0.00,0.00,5068
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2920
generated_Dockerfile,upstream,211,0.00,0.00,4336
generated_Dockerfile,current,211,0.00,0.00,5048
generated_Dockerfile,c_zstd,217,0.00,0.00,2904
generated_Gemfile,upstream,158,0.00,0.00,4288
generated_Gemfile,current,158,0.00,0.00,5048
generated_Gemfile,c_zstd,160,0.00,0.00,2772
generated_Gemfile.lock,upstream,239,0.00,0.00,4500
generated_Gemfile.lock,current,239,0.00,0.00,4996
generated_Gemfile.lock,c_zstd,252,0.00,0.00,2868
generated_WORKSPACE,upstream,201,0.00,0.00,4368
generated_WORKSPACE,current,201,0.00,0.00,5216
generated_WORKSPACE,c_zstd,208,0.00,0.00,2832
generated_buf.yaml,upstream,187,0.00,0.00,4484
generated_buf.yaml,current,187,0.00,0.00,5272
generated_buf.yaml,c_zstd,189,0.00,0.00,2840
generated_composer.lock,upstream,4112,0.00,0.00,5016
generated_composer.lock,current,4112,0.00,0.00,5840
generated_composer.lock,c_zstd,3766,0.00,0.00,3068
