fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.06,0.05,6144
build_libruzstd.rlib,current,611155,0.05,0.05,6860
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6780
build_ruzstd-cli,upstream,897122,0.09,0.09,6576
build_ruzstd-cli,current,897122,0.10,0.09,7264
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7884
decodecorpus_z000003,upstream,50898,0.00,0.00,4880
decodecorpus_z000003,current,50898,0.00,0.00,5264
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2984
decodecorpus_z000028,upstream,95230,0.01,0.00,5248
decodecorpus_z000028,current,95230,0.01,0.00,6076
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3512
decodecorpus_z000030,upstream,13056,0.00,0.00,4192
decodecorpus_z000030,current,13056,0.00,0.00,4916
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2836
decodecorpus_z000031,upstream,112,0.00,0.00,4336
decodecorpus_z000031,current,112,0.00,0.00,4964
decodecorpus_z000031,c_zstd,127,0.00,0.00,2924
decodecorpus_z000033,upstream,530433,0.06,0.06,6048
decodecorpus_z000033,current,530433,0.05,0.04,6724
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5692
decodecorpus_z000053,upstream,304,0.00,0.00,4336
decodecorpus_z000053,current,304,0.00,0.00,5180
decodecorpus_z000053,c_zstd,299,0.00,0.00,2808
decodecorpus_z000054,upstream,9567,0.00,0.00,4592
decodecorpus_z000054,current,9567,0.00,0.00,5060
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2924
decodecorpus_z000059,upstream,711,0.00,0.00,4408
decodecorpus_z000059,current,711,0.00,0.00,4968
decodecorpus_z000059,c_zstd,698,0.00,0.00,2924
decodecorpus_z000062,upstream,13,0.00,0.00,3944
decodecorpus_z000062,current,13,0.00,0.00,4468
decodecorpus_z000062,c_zstd,13,0.00,0.00,2808
decodecorpus_z000077,upstream,21,0.00,0.00,4244
decodecorpus_z000077,current,21,0.00,0.00,4892
decodecorpus_z000077,c_zstd,21,0.00,0.00,2796
decodecorpus_z000079,upstream,7322,0.00,0.00,5368
decodecorpus_z000079,current,7322,0.00,0.00,5988
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3616
decodecorpus_z000080,upstream,2599,0.00,0.00,4420
decodecorpus_z000080,current,2599,0.00,0.00,5204
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2976
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4288
dict_canberra-system-bootup.service,current,307,0.00,0.00,4932
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2864
dict_dictionary.bin,upstream,19668,0.01,0.00,5076
dict_dictionary.bin,current,19668,0.00,0.00,5660
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2932
dict_git-daemon@.service,upstream,237,0.00,0.00,4380
dict_git-daemon@.service,current,237,0.00,0.00,5176
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2796
dict_glustereventsd.service,upstream,281,0.00,0.00,4568
dict_glustereventsd.service,current,281,0.00,0.00,5172
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2824
dict_gpm.service,upstream,190,0.00,0.00,4556
dict_gpm.service,current,190,0.00,0.00,4948
dict_gpm.service,c_zstd,193,0.00,0.00,2856
dict_quotaon.service,upstream,412,0.00,0.00,4324
dict_quotaon.service,current,412,0.00,0.00,5236
dict_quotaon.service,c_zstd,420,0.00,0.00,2876
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4284
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4992
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2860
dict_systemd-logind.service,upstream,1122,0.00,0.00,4316
dict_systemd-logind.service,current,1122,0.00,0.00,4728
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2768
