fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5828
build_libruzstd.rlib,current,611155,0.04,0.04,6348
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6708
build_ruzstd-cli,upstream,866125,0.07,0.07,5928
build_ruzstd-cli,current,866125,0.07,0.07,6428
build_ruzstd-cli,c_zstd,916669,0.01,0.00,7860
decodecorpus_z000003,upstream,50898,0.00,0.00,4436
decodecorpus_z000003,current,50898,0.00,0.00,5068
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3024
decodecorpus_z000028,upstream,95230,0.00,0.00,4876
decodecorpus_z000028,current,95230,0.00,0.00,5504
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3604
decodecorpus_z000030,upstream,13056,0.00,0.00,4124
decodecorpus_z000030,current,13056,0.00,0.00,4588
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2916
decodecorpus_z000031,upstream,112,0.00,0.00,4088
decodecorpus_z000031,current,112,0.00,0.00,4464
decodecorpus_z000031,c_zstd,127,0.00,0.00,2868
decodecorpus_z000033,upstream,530433,0.03,0.03,5628
decodecorpus_z000033,current,530433,0.03,0.03,6284
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5644
decodecorpus_z000053,upstream,304,0.00,0.00,4176
decodecorpus_z000053,current,304,0.00,0.00,4672
decodecorpus_z000053,c_zstd,299,0.00,0.00,2960
decodecorpus_z000054,upstream,9567,0.00,0.00,4208
decodecorpus_z000054,current,9567,0.00,0.00,4772
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2924
decodecorpus_z000059,upstream,711,0.00,0.00,4256
decodecorpus_z000059,current,711,0.00,0.00,4596
decodecorpus_z000059,c_zstd,698,0.00,0.00,2784
decodecorpus_z000062,upstream,13,0.00,0.00,3776
decodecorpus_z000062,current,13,0.00,0.00,4524
decodecorpus_z000062,c_zstd,13,0.00,0.00,2832
decodecorpus_z000077,upstream,21,0.00,0.00,4200
decodecorpus_z000077,current,21,0.00,0.00,4564
decodecorpus_z000077,c_zstd,21,0.00,0.00,2876
decodecorpus_z000079,upstream,7322,0.00,0.00,4800
decodecorpus_z000079,current,7322,0.00,0.00,5212
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3728
decodecorpus_z000080,upstream,2599,0.00,0.00,4272
decodecorpus_z000080,current,2599,0.00,0.00,4668
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2800
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4056
dict_canberra-system-bootup.service,current,307,0.00,0.00,4708
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2804
dict_dictionary.bin,upstream,20160,0.00,0.00,4456
dict_dictionary.bin,current,20160,0.00,0.00,5164
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2904
dict_git-daemon@.service,upstream,241,0.00,0.00,3964
dict_git-daemon@.service,current,241,0.00,0.00,4732
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2752
dict_glustereventsd.service,upstream,285,0.00,0.00,3980
dict_glustereventsd.service,current,285,0.00,0.00,4500
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2932
dict_gpm.service,upstream,191,0.00,0.00,3936
dict_gpm.service,current,191,0.00,0.00,4728
dict_gpm.service,c_zstd,193,0.00,0.00,2816
dict_quotaon.service,upstream,412,0.00,0.00,4140
dict_quotaon.service,current,412,0.00,0.00,4728
dict_quotaon.service,c_zstd,420,0.00,0.00,2932
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4164
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4548
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2768
dict_systemd-logind.service,upstream,1122,0.00,0.00,4056
dict_systemd-logind.service,current,1122,0.00,0.00,4676
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2980
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4160
dict_systemd-rfkill.service,current,462,0.00,0.00,4696
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2820
dict_talk.service,upstream,160,0.00,0.00,4140
dict_talk.service,current,160,0.00,0.00,4512
dict_talk.service,c_zstd,154,0.00,0.00,2828
dict_telnet@.service,upstream,113,0.00,0.00,4040
dict_telnet@.service,current,113,0.00,0.00,4756
dict_telnet@.service,c_zstd,114,0.00,0.00,2816
dict_virtlockd.service,upstream,442,0.00,0.00,4212
dict_virtlockd.service,current,442,0.00,0.00,4860
dict_virtlockd.service,c_zstd,458,0.00,0.00,2800
dict_virtlogd.service,upstream,527,0.00,0.00,4292
dict_virtlogd.service,current,527,0.00,0.00,4652
dict_virtlogd.service,c_zstd,543,0.00,0.00,2940
dict_virtqemud.service,upstream,664,0.00,0.00,3932
dict_virtqemud.service,current,664,0.00,0.00,4696
dict_virtqemud.service,c_zstd,673,0.00,0.00,2756
dict_virtsecretd.service,upstream,308,0.00,0.00,3908
dict_virtsecretd.service,current,308,0.00,0.00,4712
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2888
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4776
generated_cross_block_001m.bin,current,6358,0.00,0.00,5212
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4992
generated_go.sum,upstream,151,0.00,0.00,4396
generated_go.sum,current,151,0.00,0.00,4916
generated_go.sum,c_zstd,154,0.00,0.00,3088
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4968
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5604
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4712
generated_poetry.lock,upstream,362,0.00,0.00,4456
generated_poetry.lock,current,362,0.00,0.00,5056
generated_poetry.lock,c_zstd,362,0.00,0.00,3072
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4836
generated_repeated_text_001m.txt,current,208,0.00,0.00,5268
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4748
generated_requirements.txt,upstream,189,0.00,0.00,4340
generated_requirements.txt,current,189,0.00,0.00,4872
generated_requirements.txt,c_zstd,193,0.00,0.00,2908
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4796
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5332
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6420
generated_yarn.lock,upstream,390,0.00,0.00,4188
generated_yarn.lock,current,390,0.00,0.00,4984
generated_yarn.lock,c_zstd,393,0.00,0.00,3088
repo_.gitignore,upstream,172,0.00,0.00,3980
repo_.gitignore,current,172,0.00,0.00,4652
repo_.gitignore,c_zstd,164,0.00,0.00,2748
repo_Cargo.lock,upstream,9114,0.00,0.00,4216
