fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5716
build_libruzstd.rlib,current,611155,0.04,0.04,6180
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6668
build_ruzstd-cli,upstream,866125,0.07,0.07,5880
build_ruzstd-cli,current,866125,0.07,0.07,6172
build_ruzstd-cli,c_zstd,916669,0.01,0.00,7928
decodecorpus_z000003,upstream,50898,0.00,0.00,4176
decodecorpus_z000003,current,50898,0.00,0.00,5096
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2976
decodecorpus_z000028,upstream,95230,0.00,0.00,4916
decodecorpus_z000028,current,95230,0.00,0.00,5564
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3448
decodecorpus_z000030,upstream,13056,0.00,0.00,4084
decodecorpus_z000030,current,13056,0.00,0.00,4856
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2888
decodecorpus_z000031,upstream,112,0.00,0.00,4020
decodecorpus_z000031,current,112,0.00,0.00,4676
decodecorpus_z000031,c_zstd,127,0.00,0.00,2732
decodecorpus_z000033,upstream,530433,0.03,0.03,5544
decodecorpus_z000033,current,530433,0.03,0.03,6208
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5760
decodecorpus_z000053,upstream,304,0.00,0.00,4012
decodecorpus_z000053,current,304,0.00,0.00,4796
decodecorpus_z000053,c_zstd,299,0.00,0.00,2852
decodecorpus_z000054,upstream,9567,0.00,0.00,4208
decodecorpus_z000054,current,9567,0.00,0.00,4828
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2820
decodecorpus_z000059,upstream,711,0.00,0.00,4220
decodecorpus_z000059,current,711,0.00,0.00,4464
decodecorpus_z000059,c_zstd,698,0.00,0.00,2864
decodecorpus_z000062,upstream,13,0.00,0.00,3848
decodecorpus_z000062,current,13,0.00,0.00,4500
decodecorpus_z000062,c_zstd,13,0.00,0.00,2888
decodecorpus_z000077,upstream,21,0.00,0.00,4044
decodecorpus_z000077,current,21,0.00,0.00,4684
decodecorpus_z000077,c_zstd,21,0.00,0.00,2908
decodecorpus_z000079,upstream,7322,0.00,0.00,4488
decodecorpus_z000079,current,7322,0.00,0.00,5212
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3716
decodecorpus_z000080,upstream,2599,0.00,0.00,4200
decodecorpus_z000080,current,2599,0.00,0.00,4844
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2924
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,3892
dict_canberra-system-bootup.service,current,307,0.00,0.00,4692
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2760
dict_dictionary.bin,upstream,20160,0.00,0.00,4512
dict_dictionary.bin,current,20160,0.00,0.00,5120
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2916
dict_git-daemon@.service,upstream,241,0.00,0.00,4132
dict_git-daemon@.service,current,241,0.00,0.00,4480
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2760
