fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5712
build_libruzstd.rlib,current,611155,0.03,0.03,6408
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6816
build_ruzstd-cli,upstream,862752,0.06,0.06,5720
build_ruzstd-cli,current,862752,0.06,0.06,6384
build_ruzstd-cli,c_zstd,906038,0.01,0.00,7928
decodecorpus_z000003,upstream,51012,0.00,0.00,4460
decodecorpus_z000003,current,51012,0.00,0.00,5072
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3072
decodecorpus_z000028,upstream,98381,0.00,0.00,4744
decodecorpus_z000028,current,98381,0.00,0.00,5532
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3604
decodecorpus_z000030,upstream,13152,0.00,0.00,4164
decodecorpus_z000030,current,13152,0.00,0.00,4520
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2956
decodecorpus_z000031,upstream,112,0.00,0.00,4024
decodecorpus_z000031,current,112,0.00,0.00,4604
decodecorpus_z000031,c_zstd,127,0.00,0.00,2764
decodecorpus_z000033,upstream,532632,0.02,0.02,5456
decodecorpus_z000033,current,532632,0.03,0.02,6256
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5640
decodecorpus_z000053,upstream,304,0.00,0.00,3940
decodecorpus_z000053,current,304,0.00,0.00,4652
decodecorpus_z000053,c_zstd,299,0.00,0.00,2832
decodecorpus_z000054,upstream,9567,0.00,0.00,4272
decodecorpus_z000054,current,9567,0.00,0.00,4784
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2800
decodecorpus_z000059,upstream,711,0.00,0.00,4080
decodecorpus_z000059,current,711,0.00,0.00,4668
decodecorpus_z000059,c_zstd,698,0.00,0.00,2884
decodecorpus_z000062,upstream,13,0.00,0.00,3788
decodecorpus_z000062,current,13,0.00,0.00,4508
decodecorpus_z000062,c_zstd,13,0.00,0.00,2944
decodecorpus_z000077,upstream,21,0.00,0.00,4112
decodecorpus_z000077,current,21,0.00,0.00,4740
decodecorpus_z000077,c_zstd,21,0.00,0.00,2916
decodecorpus_z000079,upstream,7321,0.00,0.00,4792
decodecorpus_z000079,current,7321,0.00,0.00,5264
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3720
decodecorpus_z000080,upstream,2603,0.00,0.00,4012
decodecorpus_z000080,current,2603,0.00,0.00,4768
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2812
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4076
dict_canberra-system-bootup.service,current,307,0.00,0.00,4412
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2776
dict_dictionary.bin,upstream,20160,0.00,0.00,4368
dict_dictionary.bin,current,20160,0.00,0.00,4944
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2888
dict_git-daemon@.service,upstream,241,0.00,0.00,4024
dict_git-daemon@.service,current,241,0.00,0.00,4712
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2708
dict_glustereventsd.service,upstream,285,0.00,0.00,4068
dict_glustereventsd.service,current,285,0.00,0.00,4672
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2948
dict_gpm.service,upstream,191,0.00,0.00,3844
dict_gpm.service,current,191,0.00,0.00,4656
dict_gpm.service,c_zstd,193,0.00,0.00,2868
dict_quotaon.service,upstream,412,0.00,0.00,3848
dict_quotaon.service,current,412,0.00,0.00,4660
dict_quotaon.service,c_zstd,420,0.00,0.00,2696
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4144
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4624
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2824
dict_systemd-logind.service,upstream,1122,0.00,0.00,3848
dict_systemd-logind.service,current,1122,0.00,0.00,4624
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2788
dict_systemd-rfkill.service,upstream,462,0.00,0.00,3848
dict_systemd-rfkill.service,current,462,0.00,0.00,4684
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2816
dict_talk.service,upstream,160,0.00,0.00,3920
dict_talk.service,current,160,0.00,0.00,4688
dict_talk.service,c_zstd,154,0.00,0.00,2912
dict_telnet@.service,upstream,113,0.00,0.00,3928
dict_telnet@.service,current,113,0.00,0.00,4448
dict_telnet@.service,c_zstd,114,0.00,0.00,2828
dict_virtlockd.service,upstream,442,0.00,0.00,3848
dict_virtlockd.service,current,442,0.00,0.00,4692
dict_virtlockd.service,c_zstd,458,0.00,0.00,2828
dict_virtlogd.service,upstream,527,0.00,0.00,4076
dict_virtlogd.service,current,527,0.00,0.00,4700
dict_virtlogd.service,c_zstd,543,0.00,0.00,2740
dict_virtqemud.service,upstream,664,0.00,0.00,4068
dict_virtqemud.service,current,664,0.00,0.00,4568
dict_virtqemud.service,c_zstd,673,0.00,0.00,2952
dict_virtsecretd.service,upstream,308,0.00,0.00,4096
dict_virtsecretd.service,current,308,0.00,0.00,4640
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2764
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4432
generated_cross_block_001m.bin,current,6358,0.00,0.00,5264
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4900
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5052
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5624
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5024
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4560
generated_repeated_text_001m.txt,current,208,0.00,0.00,5160
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4664
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4612
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5288
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6368
repo_.gitignore,upstream,172,0.00,0.00,4076
repo_.gitignore,current,172,0.00,0.00,4576
repo_.gitignore,c_zstd,164,0.00,0.00,2720
repo_Cargo.lock,upstream,9255,0.00,0.00,4204
repo_Cargo.lock,current,9255,0.00,0.00,4756
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2880
repo_Cargo.toml,upstream,68,0.00,0.00,3848
repo_Cargo.toml,current,68,0.00,0.00,4620
repo_Cargo.toml,c_zstd,68,0.00,0.00,2788
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4276
repo_benchmark_zstd.py,current,2814,0.00,0.00,4852
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2788
repo_ci.yml,upstream,556,0.00,0.00,4000
repo_ci.yml,current,556,0.00,0.00,4576
repo_ci.yml,c_zstd,555,0.00,0.00,2764
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4016
repo_cli_Cargo.toml,current,489,0.00,0.00,4672
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2948
repo_compressed.rs,upstream,13111,0.00,0.00,4072
repo_compressed.rs,current,13111,0.00,0.00,5008
repo_compressed.rs,c_zstd,13007,0.00,0.00,2824
repo_main.rs,upstream,2125,0.00,0.00,4064
repo_main.rs,current,2125,0.00,0.00,4672
repo_main.rs,c_zstd,2142,0.00,0.00,2856
repo_match_generator.rs,upstream,26651,0.00,0.00,4652
repo_match_generator.rs,current,26651,0.00,0.00,5056
repo_match_generator.rs,c_zstd,27414,0.00,0.00,3272
repo_prepare_benchmark_suites.py,upstream,2553,0.00,0.00,4160
repo_prepare_benchmark_suites.py,current,2553,0.00,0.00,4828
repo_prepare_benchmark_suites.py,c_zstd,2607,0.00,0.00,2892
repo_progress.rs,upstream,3125,0.00,0.00,4208
repo_progress.rs,current,3125,0.00,0.00,4800
repo_progress.rs,c_zstd,3124,0.00,0.00,2932
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,3848
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4516
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2824
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4012
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4416
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2828
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4068
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4608
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2892
