fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5912
build_libruzstd.rlib,current,611155,0.03,0.03,6324
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6656
build_ruzstd-cli,upstream,862752,0.06,0.06,5812
build_ruzstd-cli,current,862752,0.06,0.06,6540
build_ruzstd-cli,c_zstd,906038,0.01,0.00,7844
decodecorpus_z000003,upstream,51012,0.00,0.00,4356
decodecorpus_z000003,current,51012,0.00,0.00,5068
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2948
decodecorpus_z000028,upstream,98381,0.00,0.00,4840
decodecorpus_z000028,current,98381,0.00,0.00,5456
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3500
decodecorpus_z000030,upstream,13152,0.00,0.00,3980
decodecorpus_z000030,current,13152,0.00,0.00,4772
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2728
decodecorpus_z000031,upstream,112,0.00,0.00,4092
decodecorpus_z000031,current,112,0.00,0.00,4688
decodecorpus_z000031,c_zstd,127,0.00,0.00,2832
decodecorpus_z000033,upstream,532632,0.03,0.02,5480
decodecorpus_z000033,current,532632,0.03,0.02,6272
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5580
decodecorpus_z000053,upstream,304,0.00,0.00,4096
decodecorpus_z000053,current,304,0.00,0.00,4324
decodecorpus_z000053,c_zstd,299,0.00,0.00,2764
decodecorpus_z000054,upstream,9567,0.00,0.00,4080
decodecorpus_z000054,current,9567,0.00,0.00,4596
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2836
decodecorpus_z000059,upstream,711,0.00,0.00,4084
decodecorpus_z000059,current,711,0.00,0.00,4552
decodecorpus_z000059,c_zstd,698,0.00,0.00,2864
decodecorpus_z000062,upstream,13,0.00,0.00,3896
decodecorpus_z000062,current,13,0.00,0.00,4572
decodecorpus_z000062,c_zstd,13,0.00,0.00,2900
decodecorpus_z000077,upstream,21,0.00,0.00,4080
decodecorpus_z000077,current,21,0.00,0.00,4676
decodecorpus_z000077,c_zstd,21,0.00,0.00,2700
decodecorpus_z000079,upstream,7321,0.00,0.00,4656
decodecorpus_z000079,current,7321,0.00,0.00,5152
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3548
decodecorpus_z000080,upstream,2603,0.00,0.00,4196
decodecorpus_z000080,current,2603,0.00,0.00,4668
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2788
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4044
dict_canberra-system-bootup.service,current,307,0.00,0.00,4724
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2868
dict_dictionary.bin,upstream,20160,0.00,0.00,4328
