fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5928
build_libruzstd.rlib,current,611155,0.04,0.03,6468
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6820
build_ruzstd-cli,upstream,866649,0.06,0.06,5952
build_ruzstd-cli,current,866649,0.06,0.06,6416
build_ruzstd-cli,c_zstd,909857,0.01,0.00,7924
decodecorpus_z000003,upstream,51012,0.00,0.00,4532
decodecorpus_z000003,current,51012,0.00,0.00,5012
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3044
decodecorpus_z000028,upstream,98381,0.00,0.00,5052
decodecorpus_z000028,current,98381,0.00,0.00,5580
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3552
decodecorpus_z000030,upstream,13152,0.00,0.00,4288
decodecorpus_z000030,current,13152,0.00,0.00,4812
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2932
decodecorpus_z000031,upstream,112,0.00,0.00,4044
decodecorpus_z000031,current,112,0.00,0.00,4652
decodecorpus_z000031,c_zstd,127,0.00,0.00,2972
decodecorpus_z000033,upstream,532632,0.03,0.02,5628
decodecorpus_z000033,current,532632,0.03,0.02,6256
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5760
decodecorpus_z000053,upstream,304,0.00,0.00,4172
decodecorpus_z000053,current,304,0.00,0.00,4744
decodecorpus_z000053,c_zstd,299,0.00,0.00,2900
decodecorpus_z000054,upstream,9567,0.00,0.00,4224
decodecorpus_z000054,current,9567,0.00,0.00,4828
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2852
decodecorpus_z000059,upstream,711,0.00,0.00,4236
decodecorpus_z000059,current,711,0.00,0.00,4692
decodecorpus_z000059,c_zstd,698,0.00,0.00,2828
decodecorpus_z000062,upstream,13,0.00,0.00,3948
decodecorpus_z000062,current,13,0.00,0.00,4476
decodecorpus_z000062,c_zstd,13,0.00,0.00,2820
decodecorpus_z000077,upstream,21,0.00,0.00,4108
decodecorpus_z000077,current,21,0.00,0.00,4708
decodecorpus_z000077,c_zstd,21,0.00,0.00,2836
decodecorpus_z000079,upstream,7321,0.00,0.00,4716
decodecorpus_z000079,current,7321,0.00,0.00,5280
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3736
decodecorpus_z000080,upstream,2603,0.00,0.00,4228
decodecorpus_z000080,current,2603,0.00,0.00,4852
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2940
dict_canberra-system-bootup.service,upstream,316,0.00,0.00,4060
dict_canberra-system-bootup.service,current,316,0.00,0.00,4700
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2924
dict_dictionary.bin,upstream,20160,0.00,0.00,4400
dict_dictionary.bin,current,20160,0.00,0.00,5124
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2964
dict_git-daemon@.service,upstream,248,0.00,0.00,4044
dict_git-daemon@.service,current,248,0.00,0.00,4712
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2916
dict_glustereventsd.service,upstream,292,0.00,0.00,4096
dict_glustereventsd.service,current,292,0.00,0.00,4760
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2920
dict_gpm.service,upstream,191,0.00,0.00,4160
dict_gpm.service,current,191,0.00,0.00,4728
dict_gpm.service,c_zstd,193,0.00,0.00,2872
dict_quotaon.service,upstream,420,0.00,0.00,4156
dict_quotaon.service,current,420,0.00,0.00,4676
dict_quotaon.service,c_zstd,420,0.00,0.00,2868
dict_systemd-journal-gatewayd.service,upstream,630,0.00,0.00,4160
dict_systemd-journal-gatewayd.service,current,630,0.00,0.00,4716
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2852
dict_systemd-logind.service,upstream,1122,0.00,0.00,4124
dict_systemd-logind.service,current,1122,0.00,0.00,4640
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2848
dict_systemd-rfkill.service,upstream,469,0.00,0.00,4172
dict_systemd-rfkill.service,current,469,0.00,0.00,4760
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2880
dict_talk.service,upstream,160,0.00,0.00,4124
dict_talk.service,current,160,0.00,0.00,4740
dict_talk.service,c_zstd,154,0.00,0.00,2964
dict_telnet@.service,upstream,113,0.00,0.00,4108
dict_telnet@.service,current,113,0.00,0.00,4640
dict_telnet@.service,c_zstd,114,0.00,0.00,2964
dict_virtlockd.service,upstream,450,0.00,0.00,4172
dict_virtlockd.service,current,450,0.00,0.00,4796
dict_virtlockd.service,c_zstd,458,0.00,0.00,2764
dict_virtlogd.service,upstream,535,0.00,0.00,4228
dict_virtlogd.service,current,535,0.00,0.00,4684
dict_virtlogd.service,c_zstd,543,0.00,0.00,2904
dict_virtqemud.service,upstream,672,0.00,0.00,4048
dict_virtqemud.service,current,672,0.00,0.00,4708
dict_virtqemud.service,c_zstd,673,0.00,0.00,2916
dict_virtsecretd.service,upstream,316,0.00,0.00,4160
dict_virtsecretd.service,current,316,0.00,0.00,4684
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2900
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4780
generated_cross_block_001m.bin,current,6358,0.00,0.00,5340
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4980
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5120
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5776
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5000
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4800
generated_repeated_text_001m.txt,current,208,0.00,0.00,5392
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4828
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4808
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5512
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6544
repo_.gitignore,upstream,172,0.00,0.00,4124
repo_.gitignore,current,172,0.00,0.00,4716
repo_.gitignore,c_zstd,164,0.00,0.00,2880
repo_Cargo.toml,upstream,737,0.00,0.00,4104
repo_Cargo.toml,current,737,0.00,0.00,4700
repo_Cargo.toml,c_zstd,726,0.00,0.00,2944
repo_benchmark_zstd.py,upstream,2846,0.00,0.00,4236
repo_benchmark_zstd.py,current,2846,0.00,0.00,4816
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,3020
repo_compressed.rs,upstream,12839,0.00,0.00,4336
repo_compressed.rs,current,12839,0.00,0.00,4948
repo_compressed.rs,c_zstd,12752,0.00,0.00,2888
repo_main.rs,upstream,2128,0.00,0.00,4096
repo_main.rs,current,2128,0.00,0.00,4652
repo_main.rs,c_zstd,2142,0.00,0.00,2900
repo_match_generator.rs,upstream,26253,0.00,0.00,4816
repo_match_generator.rs,current,26253,0.00,0.00,5548
repo_match_generator.rs,c_zstd,26851,0.00,0.00,3340
repo_prepare_benchmark_suites.py,upstream,2291,0.00,0.00,4236
repo_prepare_benchmark_suites.py,current,2291,0.00,0.00,4836
repo_prepare_benchmark_suites.py,c_zstd,2347,0.00,0.00,2884
repo_progress.rs,upstream,3147,0.00,0.00,4252
repo_progress.rs,current,3147,0.00,0.00,4816
repo_progress.rs,c_zstd,3124,0.00,0.00,2928
