fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5836
build_libruzstd.rlib,current,611155,0.03,0.03,6284
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6788
build_ruzstd-cli,upstream,860072,0.05,0.05,5532
build_ruzstd-cli,current,860072,0.05,0.05,6232
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7804
decodecorpus_z000003,upstream,52134,0.00,0.00,4292
decodecorpus_z000003,current,52134,0.00,0.00,4948
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2944
decodecorpus_z000028,upstream,100250,0.00,0.00,4712
decodecorpus_z000028,current,100250,0.00,0.00,5192
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3472
decodecorpus_z000030,upstream,13152,0.00,0.00,4068
decodecorpus_z000030,current,13152,0.00,0.00,4700
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2900
decodecorpus_z000031,upstream,112,0.00,0.00,3872
decodecorpus_z000031,current,112,0.00,0.00,4488
decodecorpus_z000031,c_zstd,127,0.00,0.00,2920
decodecorpus_z000033,upstream,544266,0.04,0.03,5592
decodecorpus_z000033,current,544266,0.03,0.02,6176
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5604
decodecorpus_z000053,upstream,322,0.00,0.00,3976
decodecorpus_z000053,current,322,0.00,0.00,4708
decodecorpus_z000053,c_zstd,299,0.00,0.00,2736
decodecorpus_z000054,upstream,9567,0.00,0.00,4204
decodecorpus_z000054,current,9567,0.00,0.00,4596
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2932
decodecorpus_z000059,upstream,711,0.00,0.00,3872
decodecorpus_z000059,current,711,0.00,0.00,4648
decodecorpus_z000059,c_zstd,698,0.00,0.00,2828
decodecorpus_z000062,upstream,13,0.00,0.00,3824
decodecorpus_z000062,current,13,0.00,0.00,4456
decodecorpus_z000062,c_zstd,13,0.00,0.00,2820
decodecorpus_z000077,upstream,21,0.00,0.00,4060
decodecorpus_z000077,current,21,0.00,0.00,4628
decodecorpus_z000077,c_zstd,21,0.00,0.00,2976
decodecorpus_z000079,upstream,7540,0.00,0.00,4580
decodecorpus_z000079,current,7540,0.00,0.00,5228
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3636
decodecorpus_z000080,upstream,2603,0.00,0.00,4048
decodecorpus_z000080,current,2603,0.00,0.00,4752
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2904
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,3872
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4672
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2728
dict_dictionary.bin,upstream,20667,0.00,0.00,4468
dict_dictionary.bin,current,20667,0.00,0.00,4900
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2796
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4152
dict_e2scrub_reap.service,current,381,0.00,0.00,4480
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2828
dict_fstrim.service,upstream,308,0.00,0.00,4072
dict_fstrim.service,current,308,0.00,0.00,4488
dict_fstrim.service,c_zstd,295,0.00,0.00,2836
dict_ftpd.service,upstream,168,0.00,0.00,3776
dict_ftpd.service,current,168,0.00,0.00,4624
dict_ftpd.service,c_zstd,164,0.00,0.00,2888
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4152
dict_kmod-static-nodes.service,current,497,0.00,0.00,4480
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2748
dict_netctl@.service,upstream,206,0.00,0.00,3776
dict_netctl@.service,current,206,0.00,0.00,4576
dict_netctl@.service,c_zstd,210,0.00,0.00,2916
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4024
dict_systemd-coredump@.service,current,690,0.00,0.00,4584
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2904
dict_systemd-logind.service,upstream,1134,0.00,0.00,4084
dict_systemd-logind.service,current,1134,0.00,0.00,4740
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2900
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,3776
dict_systemd-udev-settle.service,current,568,0.00,0.00,4576
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2740
dict_telnet@.service,upstream,113,0.00,0.00,3992
dict_telnet@.service,current,113,0.00,0.00,4596
dict_telnet@.service,c_zstd,114,0.00,0.00,2824
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4560
generated_cross_block_001m.bin,current,6358,0.00,0.00,5224
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4968
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5068
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,5584
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4924
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4484
generated_repeated_text_001m.txt,current,208,0.00,0.00,5084
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4800
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4828
generated_xorshift_001m.bin,current,1048610,0.01,0.00,5276
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6764
repo_Cargo.toml,upstream,68,0.00,0.00,4076
repo_Cargo.toml,current,68,0.00,0.00,4708
repo_Cargo.toml,c_zstd,68,0.00,0.00,2800
repo_main.rs,upstream,2137,0.00,0.00,3868
repo_main.rs,current,2137,0.00,0.00,4644
repo_main.rs,c_zstd,2101,0.00,0.00,2832
repo_match_generator.rs,upstream,22587,0.00,0.00,4668
repo_match_generator.rs,current,22587,0.00,0.00,5224
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3148
