fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5636
build_libruzstd.rlib,current,611155,0.03,0.03,6236
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6860
build_ruzstd-cli,upstream,860072,0.05,0.05,5716
build_ruzstd-cli,current,860072,0.05,0.05,6108
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7756
decodecorpus_z000003,upstream,52134,0.00,0.00,4480
decodecorpus_z000003,current,52134,0.00,0.00,5092
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3032
decodecorpus_z000028,upstream,100250,0.00,0.00,4704
decodecorpus_z000028,current,100250,0.00,0.00,5164
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3548
decodecorpus_z000030,upstream,13152,0.00,0.00,4076
decodecorpus_z000030,current,13152,0.00,0.00,4752
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2940
decodecorpus_z000031,upstream,112,0.00,0.00,3928
decodecorpus_z000031,current,112,0.00,0.00,4704
decodecorpus_z000031,c_zstd,127,0.00,0.00,2776
decodecorpus_z000033,upstream,544266,0.02,0.02,5528
decodecorpus_z000033,current,544266,0.02,0.02,6208
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5644
decodecorpus_z000053,upstream,322,0.00,0.00,4008
decodecorpus_z000053,current,322,0.00,0.00,4532
decodecorpus_z000053,c_zstd,299,0.00,0.00,2900
decodecorpus_z000054,upstream,9567,0.00,0.00,4172
decodecorpus_z000054,current,9567,0.00,0.00,4676
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2932
decodecorpus_z000059,upstream,711,0.00,0.00,3936
decodecorpus_z000059,current,711,0.00,0.00,4600
decodecorpus_z000059,c_zstd,698,0.00,0.00,2824
decodecorpus_z000062,upstream,13,0.00,0.00,3880
decodecorpus_z000062,current,13,0.00,0.00,4280
decodecorpus_z000062,c_zstd,13,0.00,0.00,2912
decodecorpus_z000077,upstream,21,0.00,0.00,3792
decodecorpus_z000077,current,21,0.00,0.00,4444
decodecorpus_z000077,c_zstd,21,0.00,0.00,2868
decodecorpus_z000079,upstream,7540,0.00,0.00,4736
decodecorpus_z000079,current,7540,0.00,0.00,5188
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3500
decodecorpus_z000080,upstream,2603,0.00,0.00,4160
decodecorpus_z000080,current,2603,0.00,0.00,4548
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2912
dict_NetworkManager-dispatcher.service,upstream,395,0.00,0.00,4152
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4700
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2728
dict_dictionary.bin,upstream,20667,0.00,0.00,4540
dict_dictionary.bin,current,20667,0.00,0.00,4856
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2956
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4044
dict_e2scrub_reap.service,current,381,0.00,0.00,4516
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2804
dict_fstrim.service,upstream,312,0.00,0.00,3992
dict_fstrim.service,current,308,0.00,0.00,4560
dict_fstrim.service,c_zstd,295,0.00,0.00,2908
dict_ftpd.service,upstream,172,0.00,0.00,4008
dict_ftpd.service,current,168,0.00,0.00,4340
dict_ftpd.service,c_zstd,164,0.00,0.00,2932
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4168
dict_kmod-static-nodes.service,current,497,0.00,0.00,4436
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2728
dict_netctl@.service,upstream,212,0.00,0.00,4076
dict_netctl@.service,current,206,0.00,0.00,4484
dict_netctl@.service,c_zstd,210,0.00,0.00,2824
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4092
dict_systemd-coredump@.service,current,690,0.00,0.00,4560
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2756
dict_systemd-logind.service,upstream,1134,0.00,0.00,3956
dict_systemd-logind.service,current,1134,0.00,0.00,4604
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2860
dict_systemd-udev-settle.service,upstream,569,0.00,0.00,4104
dict_systemd-udev-settle.service,current,568,0.00,0.00,4568
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2928
dict_telnet@.service,upstream,113,0.00,0.00,4092
dict_telnet@.service,current,113,0.00,0.00,4596
dict_telnet@.service,c_zstd,114,0.00,0.00,2828
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4588
generated_cross_block_001m.bin,current,6358,0.00,0.00,5068
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4984
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4904
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,5696
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4852
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4648
generated_repeated_text_001m.txt,current,208,0.00,0.00,5312
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4860
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4744
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5336
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6408
repo_Cargo.toml,upstream,68,0.00,0.00,4168
repo_Cargo.toml,current,68,0.00,0.00,4436
repo_Cargo.toml,c_zstd,68,0.00,0.00,2892
repo_main.rs,upstream,2141,0.00,0.00,4096
repo_main.rs,current,2137,0.00,0.00,4564
repo_main.rs,c_zstd,2101,0.00,0.00,2720
repo_match_generator.rs,upstream,22591,0.00,0.00,4660
repo_match_generator.rs,current,22587,0.00,0.00,5108
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3072
