fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5780
build_libruzstd.rlib,current,611155,0.04,0.04,6248
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6748
dict_dictionary.bin,upstream,20667,0.00,0.00,4404
dict_dictionary.bin,current,20667,0.00,0.00,4956
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3008
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5040
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5656
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4944
repo_match_generator.rs,upstream,22591,0.00,0.00,4688
repo_match_generator.rs,current,22587,0.00,0.00,5264
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3184
