fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,6188
build_libruzstd.rlib,current,611155,0.04,0.04,6472
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6912
build_ruzstd-cli,upstream,897122,0.06,0.05,6328
build_ruzstd-cli,current,897122,0.06,0.06,6516
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7748
decodecorpus_z000003,upstream,50898,0.00,0.00,5008
decodecorpus_z000003,current,50898,0.00,0.00,5116
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3040
decodecorpus_z000028,upstream,95230,0.00,0.00,5436
decodecorpus_z000028,current,95230,0.00,0.00,5296
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3568
decodecorpus_z000030,upstream,13056,0.00,0.00,4872
decodecorpus_z000030,current,13056,0.00,0.00,4808
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2844
decodecorpus_z000031,upstream,112,0.00,0.00,4460
decodecorpus_z000031,current,112,0.00,0.00,4504
decodecorpus_z000031,c_zstd,127,0.00,0.00,2868
decodecorpus_z000033,upstream,530433,0.03,0.03,6252
decodecorpus_z000033,current,530433,0.03,0.03,6172
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5752
decodecorpus_z000053,upstream,304,0.00,0.00,4600
decodecorpus_z000053,current,304,0.00,0.00,4544
decodecorpus_z000053,c_zstd,299,0.00,0.00,2836
decodecorpus_z000054,upstream,9567,0.00,0.00,4864
decodecorpus_z000054,current,9567,0.00,0.00,4768
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2924
decodecorpus_z000059,upstream,711,0.00,0.00,4768
decodecorpus_z000059,current,711,0.00,0.00,4656
decodecorpus_z000059,c_zstd,698,0.00,0.00,2904
decodecorpus_z000062,upstream,13,0.00,0.00,4488
decodecorpus_z000062,current,13,0.00,0.00,4488
decodecorpus_z000062,c_zstd,13,0.00,0.00,2828
decodecorpus_z000077,upstream,21,0.00,0.00,4596
decodecorpus_z000077,current,21,0.00,0.00,4692
decodecorpus_z000077,c_zstd,21,0.00,0.00,2772
decodecorpus_z000079,upstream,7322,0.00,0.00,5168
decodecorpus_z000079,current,7322,0.00,0.00,5384
