fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,6004
build_libruzstd.rlib,current,611155,0.04,0.03,6420
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6812
build_ruzstd-cli,upstream,866649,0.06,0.06,5952
build_ruzstd-cli,current,866649,0.06,0.06,6416
build_ruzstd-cli,c_zstd,909857,0.01,0.00,7860
decodecorpus_z000003,upstream,51012,0.00,0.00,4476
decodecorpus_z000003,current,51012,0.00,0.00,5096
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3076
decodecorpus_z000028,upstream,98381,0.00,0.00,5056
decodecorpus_z000028,current,98381,0.00,0.00,5468
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3456
decodecorpus_z000030,upstream,13152,0.00,0.00,4252
decodecorpus_z000030,current,13152,0.00,0.00,4836
decodecorpus_z000030,c_zstd,14106,0.00,0.00,3020
decodecorpus_z000031,upstream,112,0.00,0.00,4172
decodecorpus_z000031,current,112,0.00,0.00,4732
decodecorpus_z000031,c_zstd,127,0.00,0.00,2976
decodecorpus_z000033,upstream,532632,0.03,0.03,5580
decodecorpus_z000033,current,532632,0.03,0.02,6240
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5776
decodecorpus_z000053,upstream,304,0.00,0.00,4104
decodecorpus_z000053,current,304,0.00,0.00,4676
decodecorpus_z000053,c_zstd,299,0.00,0.00,2924
decodecorpus_z000054,upstream,9567,0.00,0.00,4208
decodecorpus_z000054,current,9567,0.00,0.00,4836
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2916
decodecorpus_z000059,upstream,711,0.00,0.00,4144
decodecorpus_z000059,current,711,0.00,0.00,4712
decodecorpus_z000059,c_zstd,698,0.00,0.00,2848
decodecorpus_z000062,upstream,13,0.00,0.00,3864
decodecorpus_z000062,current,13,0.00,0.00,4496
decodecorpus_z000062,c_zstd,13,0.00,0.00,2916
decodecorpus_z000077,upstream,21,0.00,0.00,4156
decodecorpus_z000077,current,21,0.00,0.00,4760
decodecorpus_z000077,c_zstd,21,0.00,0.00,2916
decodecorpus_z000079,upstream,7321,0.00,0.00,4728
decodecorpus_z000079,current,7321,0.00,0.00,5304
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3716
decodecorpus_z000080,upstream,2603,0.00,0.00,4252
decodecorpus_z000080,current,2603,0.00,0.00,4800
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2928
dict_canberra-system-bootup.service,upstream,316,0.00,0.00,3996
dict_canberra-system-bootup.service,current,316,0.00,0.00,4700
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2976
dict_dictionary.bin,upstream,20160,0.00,0.00,4404
dict_dictionary.bin,current,20160,0.00,0.00,5080
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2952
dict_git-daemon@.service,upstream,248,0.00,0.00,4012
dict_git-daemon@.service,current,248,0.00,0.00,4684
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2820
dict_glustereventsd.service,upstream,292,0.00,0.00,4092
dict_glustereventsd.service,current,292,0.00,0.00,4668
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2948
dict_gpm.service,upstream,191,0.00,0.00,4088
dict_gpm.service,current,191,0.00,0.00,4696
dict_gpm.service,c_zstd,193,0.00,0.00,2904
dict_quotaon.service,upstream,420,0.00,0.00,4076
dict_quotaon.service,current,420,0.00,0.00,4764
dict_quotaon.service,c_zstd,420,0.00,0.00,2872
dict_systemd-journal-gatewayd.service,upstream,630,0.00,0.00,4092
dict_systemd-journal-gatewayd.service,current,630,0.00,0.00,4720
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2884
dict_systemd-logind.service,upstream,1122,0.00,0.00,4172
dict_systemd-logind.service,current,1122,0.00,0.00,4692
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2928
dict_systemd-rfkill.service,upstream,469,0.00,0.00,4160
dict_systemd-rfkill.service,current,469,0.00,0.00,4728
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2916
dict_talk.service,upstream,160,0.00,0.00,3956
dict_talk.service,current,160,0.00,0.00,4684
dict_talk.service,c_zstd,154,0.00,0.00,2924
dict_telnet@.service,upstream,113,0.00,0.00,4096
dict_telnet@.service,current,113,0.00,0.00,4748
dict_telnet@.service,c_zstd,114,0.00,0.00,2928
dict_virtlockd.service,upstream,450,0.00,0.00,4092
dict_virtlockd.service,current,450,0.00,0.00,4792
dict_virtlockd.service,c_zstd,458,0.00,0.00,2816
dict_virtlogd.service,upstream,535,0.00,0.00,4208
dict_virtlogd.service,current,535,0.00,0.00,4744
dict_virtlogd.service,c_zstd,543,0.00,0.00,2880
dict_virtqemud.service,upstream,672,0.00,0.00,4092
dict_virtqemud.service,current,672,0.00,0.00,4708
dict_virtqemud.service,c_zstd,673,0.00,0.00,2908
dict_virtsecretd.service,upstream,316,0.00,0.00,4096
dict_virtsecretd.service,current,316,0.00,0.00,4672
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2936
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4660
generated_cross_block_001m.bin,current,6358,0.00,0.00,5324
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5020
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5176
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5656
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5036
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4752
generated_repeated_text_001m.txt,current,208,0.00,0.00,5388
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4800
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4732
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5392
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6500
repo_.gitignore,upstream,172,0.00,0.00,4016
repo_.gitignore,current,172,0.00,0.00,4688
repo_.gitignore,c_zstd,164,0.00,0.00,2936
repo_Cargo.toml,upstream,737,0.00,0.00,4108
repo_Cargo.toml,current,737,0.00,0.00,4696
repo_Cargo.toml,c_zstd,726,0.00,0.00,2964
repo_benchmark_zstd.py,upstream,2846,0.00,0.00,4284
repo_benchmark_zstd.py,current,2814,0.00,0.00,4772
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2952
repo_compressed.rs,upstream,12695,0.00,0.00,4364
repo_compressed.rs,current,12695,0.00,0.00,4928
repo_compressed.rs,c_zstd,12752,0.00,0.00,3028
repo_main.rs,upstream,2128,0.00,0.00,4096
repo_main.rs,current,2125,0.00,0.00,4748
repo_main.rs,c_zstd,2142,0.00,0.00,2888
repo_match_generator.rs,upstream,26192,0.00,0.00,4864
repo_match_generator.rs,current,26192,0.00,0.00,5460
repo_match_generator.rs,c_zstd,26851,0.00,0.00,3280
repo_prepare_benchmark_suites.py,upstream,2291,0.00,0.00,4208
repo_prepare_benchmark_suites.py,current,2291,0.00,0.00,4832
repo_prepare_benchmark_suites.py,c_zstd,2347,0.00,0.00,2932
repo_progress.rs,upstream,3147,0.00,0.00,4224
repo_progress.rs,current,3125,0.00,0.00,4888
repo_progress.rs,c_zstd,3124,0.00,0.00,2932
