fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5820
build_libruzstd.rlib,current,611155,0.04,0.03,6336
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6880
build_ruzstd-cli,upstream,866649,0.07,0.06,5732
build_ruzstd-cli,current,866649,0.07,0.06,6392
build_ruzstd-cli,c_zstd,909857,0.01,0.00,8028
decodecorpus_z000003,upstream,51012,0.00,0.00,4480
decodecorpus_z000003,current,51012,0.00,0.00,5080
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3088
decodecorpus_z000028,upstream,98381,0.00,0.00,4968
decodecorpus_z000028,current,98381,0.00,0.00,5520
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3580
decodecorpus_z000030,upstream,13152,0.00,0.00,4232
decodecorpus_z000030,current,13152,0.00,0.00,4744
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2956
decodecorpus_z000031,upstream,112,0.00,0.00,4080
decodecorpus_z000031,current,112,0.00,0.00,4756
decodecorpus_z000031,c_zstd,127,0.00,0.00,2888
decodecorpus_z000033,upstream,532632,0.03,0.02,5588
decodecorpus_z000033,current,532632,0.03,0.02,6072
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5832
decodecorpus_z000053,upstream,304,0.00,0.00,4148
decodecorpus_z000053,current,304,0.00,0.00,4668
decodecorpus_z000053,c_zstd,299,0.00,0.00,2908
decodecorpus_z000054,upstream,9567,0.00,0.00,4220
decodecorpus_z000054,current,9567,0.00,0.00,4784
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2848
decodecorpus_z000059,upstream,711,0.00,0.00,4292
decodecorpus_z000059,current,711,0.00,0.00,4744
decodecorpus_z000059,c_zstd,698,0.00,0.00,2856
decodecorpus_z000062,upstream,13,0.00,0.00,4020
decodecorpus_z000062,current,13,0.00,0.00,4584
decodecorpus_z000062,c_zstd,13,0.00,0.00,2824
decodecorpus_z000077,upstream,21,0.00,0.00,4036
decodecorpus_z000077,current,21,0.00,0.00,4708
decodecorpus_z000077,c_zstd,21,0.00,0.00,2936
decodecorpus_z000079,upstream,7321,0.00,0.00,4704
decodecorpus_z000079,current,7321,0.00,0.00,5328
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3680
decodecorpus_z000080,upstream,2603,0.00,0.00,4276
decodecorpus_z000080,current,2603,0.00,0.00,4796
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2764
dict_canberra-system-bootup.service,upstream,316,0.00,0.00,4076
dict_canberra-system-bootup.service,current,316,0.00,0.00,4696
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2920
dict_dictionary.bin,upstream,20160,0.00,0.00,4532
dict_dictionary.bin,current,20160,0.00,0.00,5068
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2976
dict_git-daemon@.service,upstream,248,0.00,0.00,4152
dict_git-daemon@.service,current,248,0.00,0.00,4716
