fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,866649,0.07,0.06,5856
build_ruzstd-cli,current,866649,0.07,0.06,6416
build_ruzstd-cli,c_zstd,909857,0.01,0.00,7976
decodecorpus_z000079,upstream,7321,0.00,0.00,4664
decodecorpus_z000079,current,7321,0.00,0.00,5264
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3716
dict_dictionary.bin,upstream,20160,0.00,0.00,4456
dict_dictionary.bin,current,20160,0.00,0.00,5172
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2952
repo_benchmark_zstd.py,upstream,2865,0.00,0.00,4244
repo_benchmark_zstd.py,current,2846,0.00,0.00,4712
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2972
repo_compressed.rs,upstream,12839,0.00,0.00,4352
repo_compressed.rs,current,12839,0.00,0.00,4996
repo_compressed.rs,c_zstd,12752,0.00,0.00,2952
repo_main.rs,upstream,2128,0.00,0.00,4152
repo_main.rs,current,2128,0.00,0.00,4728
repo_main.rs,c_zstd,2142,0.00,0.00,2924
repo_progress.rs,upstream,3168,0.00,0.00,4212
repo_progress.rs,current,3147,0.00,0.00,4832
repo_progress.rs,c_zstd,3124,0.00,0.00,2876
