fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5728
build_libruzstd.rlib,current,611155,0.04,0.04,6404
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6804
build_ruzstd-cli,upstream,874879,0.07,0.07,5664
build_ruzstd-cli,current,874879,0.07,0.07,6284
build_ruzstd-cli,c_zstd,921907,0.01,0.00,7940
decodecorpus_z000003,upstream,50898,0.00,0.00,4472
decodecorpus_z000003,current,50898,0.00,0.00,5156
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3040
decodecorpus_z000028,upstream,95230,0.00,0.00,4612
decodecorpus_z000028,current,95230,0.00,0.00,5388
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3572
decodecorpus_z000030,upstream,13056,0.00,0.00,4192
decodecorpus_z000030,current,13056,0.00,0.00,4816
decodecorpus_z000030,c_zstd,14106,0.00,0.00,3012
decodecorpus_z000031,upstream,112,0.00,0.00,4148
decodecorpus_z000031,current,112,0.00,0.00,4724
decodecorpus_z000031,c_zstd,127,0.00,0.00,2940
decodecorpus_z000033,upstream,530433,0.03,0.03,5712
decodecorpus_z000033,current,530433,0.03,0.03,6248
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5684
decodecorpus_z000053,upstream,304,0.00,0.00,4080
decodecorpus_z000053,current,304,0.00,0.00,4752
decodecorpus_z000053,c_zstd,299,0.00,0.00,2756
decodecorpus_z000054,upstream,9567,0.00,0.00,4284
decodecorpus_z000054,current,9567,0.00,0.00,4776
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2880
decodecorpus_z000059,upstream,711,0.00,0.00,3988
decodecorpus_z000059,current,711,0.00,0.00,4704
decodecorpus_z000059,c_zstd,698,0.00,0.00,2900
decodecorpus_z000062,upstream,13,0.00,0.00,3764
decodecorpus_z000062,current,13,0.00,0.00,4464
decodecorpus_z000062,c_zstd,13,0.00,0.00,2816
decodecorpus_z000077,upstream,21,0.00,0.00,4192
decodecorpus_z000077,current,21,0.00,0.00,4696
decodecorpus_z000077,c_zstd,21,0.00,0.00,2796
decodecorpus_z000079,upstream,7322,0.00,0.00,4720
decodecorpus_z000079,current,7322,0.00,0.00,5204
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3684
decodecorpus_z000080,upstream,2599,0.00,0.00,4252
decodecorpus_z000080,current,2599,0.00,0.00,4804
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2840
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4088
dict_canberra-system-bootup.service,current,307,0.00,0.00,4736
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2820
dict_dictionary.bin,upstream,19668,0.00,0.00,4496
dict_dictionary.bin,current,19668,0.00,0.00,5172
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2956
dict_git-daemon@.service,upstream,237,0.00,0.00,3864
dict_git-daemon@.service,current,237,0.00,0.00,4660
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2868
dict_glustereventsd.service,upstream,281,0.00,0.00,4164
dict_glustereventsd.service,current,281,0.00,0.00,4540
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2932
dict_gpm.service,upstream,190,0.00,0.00,4112
dict_gpm.service,current,190,0.00,0.00,4556
dict_gpm.service,c_zstd,193,0.00,0.00,2860
dict_quotaon.service,upstream,412,0.00,0.00,4296
dict_quotaon.service,current,412,0.00,0.00,4840
dict_quotaon.service,c_zstd,420,0.00,0.00,2852
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4136
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4556
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2820
dict_systemd-logind.service,upstream,1122,0.00,0.00,4080
dict_systemd-logind.service,current,1122,0.00,0.00,4604
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2936
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4224
dict_systemd-rfkill.service,current,462,0.00,0.00,4776
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2824
dict_talk.service,upstream,151,0.00,0.00,4088
dict_talk.service,current,151,0.00,0.00,4764
dict_talk.service,c_zstd,154,0.00,0.00,2908
dict_telnet@.service,upstream,113,0.00,0.00,4072
dict_telnet@.service,current,113,0.00,0.00,4632
dict_telnet@.service,c_zstd,114,0.00,0.00,2820
dict_virtlockd.service,upstream,442,0.00,0.00,4284
dict_virtlockd.service,current,442,0.00,0.00,4684
dict_virtlockd.service,c_zstd,458,0.00,0.00,2892
dict_virtlogd.service,upstream,527,0.00,0.00,4368
dict_virtlogd.service,current,527,0.00,0.00,4820
dict_virtlogd.service,c_zstd,543,0.00,0.00,2712
dict_virtqemud.service,upstream,664,0.00,0.00,4228
dict_virtqemud.service,current,664,0.00,0.00,4596
dict_virtqemud.service,c_zstd,673,0.00,0.00,2796
dict_virtsecretd.service,upstream,308,0.00,0.00,4284
dict_virtsecretd.service,current,308,0.00,0.00,4644
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2924
generated_Gemfile,upstream,158,0.00,0.00,4260
generated_Gemfile,current,158,0.00,0.00,4940
generated_Gemfile,c_zstd,160,0.00,0.00,2724
generated_Gemfile.lock,upstream,240,0.00,0.00,4404
generated_Gemfile.lock,current,240,0.00,0.00,4664
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3108
generated_composer.lock,upstream,4340,0.00,0.00,4804
generated_composer.lock,current,4336,0.00,0.00,5292
generated_composer.lock,c_zstd,3766,0.00,0.00,3196
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4608
generated_cross_block_001m.bin,current,6358,0.00,0.00,5140
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4944
generated_go.mod,upstream,164,0.00,0.00,4208
generated_go.mod,current,164,0.00,0.00,4868
generated_go.mod,c_zstd,168,0.00,0.00,2852
generated_go.sum,upstream,151,0.00,0.00,4360
generated_go.sum,current,151,0.00,0.00,5016
generated_go.sum,c_zstd,154,0.00,0.00,2972
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4952
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5664
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4928
generated_package-lock.json,upstream,4392,0.00,0.00,4376
generated_package-lock.json,current,4392,0.00,0.00,5000
generated_package-lock.json,c_zstd,4414,0.00,0.00,3204
generated_pipfile.lock,upstream,2811,0.00,0.00,4464
generated_pipfile.lock,current,2811,0.00,0.00,5112
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3152
generated_poetry.lock,upstream,359,0.00,0.00,4396
generated_poetry.lock,current,359,0.00,0.00,4928
generated_poetry.lock,c_zstd,362,0.00,0.00,2952
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4748
generated_repeated_text_001m.txt,current,208,0.00,0.00,5364
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4812
generated_requirements.txt,upstream,189,0.00,0.00,4088
generated_requirements.txt,current,189,0.00,0.00,4904
generated_requirements.txt,c_zstd,193,0.00,0.00,2944
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4804
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5332
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6468
generated_yarn.lock,upstream,383,0.00,0.00,4216
generated_yarn.lock,current,383,0.00,0.00,4960
generated_yarn.lock,c_zstd,393,0.00,0.00,3040
repo_.gitignore,upstream,166,0.00,0.00,4228
repo_.gitignore,current,166,0.00,0.00,4612
repo_.gitignore,c_zstd,164,0.00,0.00,2824
repo_Cargo.lock,upstream,9114,0.00,0.00,4136
repo_Cargo.lock,current,9114,0.00,0.00,4764
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2916
repo_Cargo.toml,upstream,68,0.00,0.00,3896
repo_Cargo.toml,current,68,0.00,0.00,4512
repo_Cargo.toml,c_zstd,68,0.00,0.00,2852
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4212
repo_benchmark_zstd.py,current,2814,0.00,0.00,4788
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2864
repo_ci.yml,upstream,556,0.00,0.00,4172
repo_ci.yml,current,556,0.00,0.00,4672
repo_ci.yml,c_zstd,555,0.00,0.00,2724
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4208
repo_cli_Cargo.toml,current,489,0.00,0.00,4796
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2816
repo_compressed.rs,upstream,13031,0.00,0.00,4536
repo_compressed.rs,current,13031,0.00,0.00,4924
repo_compressed.rs,c_zstd,13102,0.00,0.00,2896
repo_main.rs,upstream,2125,0.00,0.00,3960
repo_main.rs,current,2125,0.00,0.00,4632
repo_main.rs,c_zstd,2142,0.00,0.00,2920
repo_match_generator.rs,upstream,28078,0.00,0.00,4772
repo_match_generator.rs,current,28078,0.00,0.00,5148
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3288
repo_prepare_benchmark_suites.py,upstream,5232,0.00,0.00,4276
repo_prepare_benchmark_suites.py,current,5232,0.00,0.00,4760
repo_prepare_benchmark_suites.py,c_zstd,5338,0.00,0.00,2840
repo_progress.rs,upstream,3125,0.00,0.00,4244
repo_progress.rs,current,3125,0.00,0.00,4636
repo_progress.rs,c_zstd,3124,0.00,0.00,2968
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4116
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4656
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2832
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4092
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4640
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2724
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4176
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4656
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2920
