fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5784
build_libruzstd.rlib,current,611155,0.04,0.04,6284
build_libruzstd.rlib,c_zstd,635879,0.01,0.00,6752
build_ruzstd-cli,upstream,874879,0.08,0.07,5740
build_ruzstd-cli,current,874879,0.08,0.08,6592
build_ruzstd-cli,c_zstd,921907,0.01,0.00,7784
decodecorpus_z000003,upstream,50898,0.00,0.00,4512
decodecorpus_z000003,current,50898,0.00,0.00,4928
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3024
decodecorpus_z000028,upstream,95230,0.00,0.00,4792
decodecorpus_z000028,current,95230,0.00,0.00,5356
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3492
decodecorpus_z000030,upstream,13056,0.00,0.00,4076
decodecorpus_z000030,current,13056,0.00,0.00,4876
decodecorpus_z000030,c_zstd,14106,0.00,0.00,3012
decodecorpus_z000031,upstream,112,0.00,0.00,4128
decodecorpus_z000031,current,112,0.00,0.00,4616
decodecorpus_z000031,c_zstd,127,0.00,0.00,2800
decodecorpus_z000033,upstream,530433,0.03,0.03,5708
decodecorpus_z000033,current,530433,0.03,0.03,6216
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5652
decodecorpus_z000053,upstream,304,0.00,0.00,4156
decodecorpus_z000053,current,304,0.00,0.00,4756
decodecorpus_z000053,c_zstd,299,0.00,0.00,2900
decodecorpus_z000054,upstream,9567,0.00,0.00,4004
decodecorpus_z000054,current,9567,0.00,0.00,4716
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2936
decodecorpus_z000059,upstream,711,0.00,0.00,4004
decodecorpus_z000059,current,711,0.00,0.00,4708
decodecorpus_z000059,c_zstd,698,0.00,0.00,2816
decodecorpus_z000062,upstream,13,0.00,0.00,4052
decodecorpus_z000062,current,13,0.00,0.00,4320
decodecorpus_z000062,c_zstd,13,0.00,0.00,2900
decodecorpus_z000077,upstream,21,0.00,0.00,4052
decodecorpus_z000077,current,21,0.00,0.00,4632
decodecorpus_z000077,c_zstd,21,0.00,0.00,2816
decodecorpus_z000079,upstream,7322,0.00,0.00,4652
decodecorpus_z000079,current,7322,0.00,0.00,5240
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3596
decodecorpus_z000080,upstream,2599,0.00,0.00,4048
decodecorpus_z000080,current,2599,0.00,0.00,4876
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2800
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4140
dict_canberra-system-bootup.service,current,307,0.00,0.00,4628
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2920
dict_dictionary.bin,upstream,19668,0.00,0.00,4596
dict_dictionary.bin,current,19668,0.00,0.00,5084
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3012
dict_git-daemon@.service,upstream,237,0.00,0.00,4140
dict_git-daemon@.service,current,237,0.00,0.00,4712
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2816
dict_glustereventsd.service,upstream,281,0.00,0.00,3948
dict_glustereventsd.service,current,281,0.00,0.00,4508
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2780
dict_gpm.service,upstream,190,0.00,0.00,4096
dict_gpm.service,current,190,0.00,0.00,4420
dict_gpm.service,c_zstd,193,0.00,0.00,2908
dict_quotaon.service,upstream,412,0.00,0.00,4132
dict_quotaon.service,current,412,0.00,0.00,4872
dict_quotaon.service,c_zstd,420,0.00,0.00,2832
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4208
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4612
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2948
dict_systemd-logind.service,upstream,1122,0.00,0.00,4164
dict_systemd-logind.service,current,1122,0.00,0.00,4744
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2852
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4132
dict_systemd-rfkill.service,current,462,0.00,0.00,4732
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2784
dict_talk.service,upstream,151,0.00,0.00,4136
dict_talk.service,current,151,0.00,0.00,4708
dict_talk.service,c_zstd,154,0.00,0.00,2928
dict_telnet@.service,upstream,113,0.00,0.00,4208
dict_telnet@.service,current,113,0.00,0.00,4716
dict_telnet@.service,c_zstd,114,0.00,0.00,2828
dict_virtlockd.service,upstream,442,0.00,0.00,4224
dict_virtlockd.service,current,442,0.00,0.00,4860
dict_virtlockd.service,c_zstd,458,0.00,0.00,2816
dict_virtlogd.service,upstream,527,0.00,0.00,4204
dict_virtlogd.service,current,527,0.00,0.00,4816
dict_virtlogd.service,c_zstd,543,0.00,0.00,2940
dict_virtqemud.service,upstream,664,0.00,0.00,3848
dict_virtqemud.service,current,664,0.00,0.00,4580
dict_virtqemud.service,c_zstd,673,0.00,0.00,2800
dict_virtsecretd.service,upstream,308,0.00,0.00,4048
dict_virtsecretd.service,current,308,0.00,0.00,4532
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2920
generated_Gemfile,upstream,158,0.00,0.00,4192
generated_Gemfile,current,158,0.00,0.00,4836
generated_Gemfile,c_zstd,160,0.00,0.00,2808
generated_Gemfile.lock,upstream,240,0.00,0.00,4352
generated_Gemfile.lock,current,240,0.00,0.00,4836
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3140
generated_composer.lock,upstream,4461,0.00,0.00,4524
generated_composer.lock,current,4340,0.00,0.00,5072
generated_composer.lock,c_zstd,3766,0.00,0.00,3052
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4772
generated_cross_block_001m.bin,current,6358,0.00,0.00,5360
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4896
generated_go.mod,upstream,164,0.00,0.00,4076
generated_go.mod,current,164,0.00,0.00,4904
generated_go.mod,c_zstd,168,0.00,0.00,2852
generated_go.sum,upstream,151,0.00,0.00,4260
generated_go.sum,current,151,0.00,0.00,4956
generated_go.sum,c_zstd,154,0.00,0.00,3088
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5200
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5744
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4924
generated_package-lock.json,upstream,4392,0.00,0.00,4328
generated_package-lock.json,current,4392,0.00,0.00,5044
generated_package-lock.json,c_zstd,4414,0.00,0.00,3068
generated_pipfile.lock,upstream,2811,0.00,0.00,4296
generated_pipfile.lock,current,2811,0.00,0.00,4880
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3208
generated_poetry.lock,upstream,359,0.00,0.00,4364
generated_poetry.lock,current,359,0.00,0.00,5008
generated_poetry.lock,c_zstd,362,0.00,0.00,3012
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4588
generated_repeated_text_001m.txt,current,208,0.00,0.00,5124
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4744
generated_requirements.txt,upstream,189,0.00,0.00,4132
generated_requirements.txt,current,189,0.00,0.00,4688
generated_requirements.txt,c_zstd,193,0.00,0.00,2960
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4772
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5344
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6540
generated_yarn.lock,upstream,383,0.00,0.00,4168
generated_yarn.lock,current,383,0.00,0.00,4640
generated_yarn.lock,c_zstd,393,0.00,0.00,3044
repo_.gitignore,upstream,166,0.00,0.00,3960
repo_.gitignore,current,166,0.00,0.00,4648
repo_.gitignore,c_zstd,164,0.00,0.00,2832
repo_Cargo.lock,upstream,9114,0.00,0.00,4192
repo_Cargo.lock,current,9114,0.00,0.00,4840
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2968
repo_Cargo.toml,upstream,68,0.00,0.00,4108
repo_Cargo.toml,current,68,0.00,0.00,4756
repo_Cargo.toml,c_zstd,68,0.00,0.00,2800
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4072
repo_benchmark_zstd.py,current,2814,0.00,0.00,4740
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2944
repo_ci.yml,upstream,556,0.00,0.00,4224
repo_ci.yml,current,556,0.00,0.00,4588
repo_ci.yml,c_zstd,555,0.00,0.00,2916
repo_cli_Cargo.toml,upstream,489,0.00,0.00,3904
repo_cli_Cargo.toml,current,489,0.00,0.00,4876
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2820
repo_compressed.rs,upstream,13031,0.00,0.00,4492
repo_compressed.rs,current,13031,0.00,0.00,5116
repo_compressed.rs,c_zstd,13102,0.00,0.00,2896
repo_main.rs,upstream,2125,0.00,0.00,3912
repo_main.rs,current,2125,0.00,0.00,4732
repo_main.rs,c_zstd,2142,0.00,0.00,2700
repo_match_generator.rs,upstream,28078,0.00,0.00,4488
repo_match_generator.rs,current,28078,0.00,0.00,5420
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3280
repo_prepare_benchmark_suites.py,upstream,5232,0.00,0.00,4192
repo_prepare_benchmark_suites.py,current,5232,0.00,0.00,4788
repo_prepare_benchmark_suites.py,c_zstd,5338,0.00,0.00,2792
repo_progress.rs,upstream,3125,0.00,0.00,4104
repo_progress.rs,current,3125,0.00,0.00,4672
repo_progress.rs,c_zstd,3124,0.00,0.00,2928
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4012
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4728
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2956
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,3876
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4668
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2828
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,3956
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4684
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2840
