fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5920
build_libruzstd.rlib,current,611155,0.04,0.04,6496
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6960
build_ruzstd-cli,upstream,897122,0.06,0.06,5940
build_ruzstd-cli,current,897122,0.07,0.06,6392
build_ruzstd-cli,c_zstd,932141,0.01,0.00,8052
decodecorpus_z000003,upstream,50898,0.00,0.00,4600
decodecorpus_z000003,current,50898,0.00,0.00,5124
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3076
decodecorpus_z000028,upstream,95230,0.00,0.00,4868
decodecorpus_z000028,current,95230,0.00,0.00,5528
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3592
decodecorpus_z000030,upstream,13056,0.00,0.00,4320
decodecorpus_z000030,current,13056,0.00,0.00,4940
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2932
decodecorpus_z000031,upstream,112,0.00,0.00,4212
decodecorpus_z000031,current,112,0.00,0.00,4796
decodecorpus_z000031,c_zstd,127,0.00,0.00,2936
decodecorpus_z000033,upstream,530433,0.04,0.03,5884
decodecorpus_z000033,current,530433,0.03,0.03,6244
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5772
decodecorpus_z000053,upstream,304,0.00,0.00,4244
decodecorpus_z000053,current,304,0.00,0.00,4888
decodecorpus_z000053,c_zstd,299,0.00,0.00,2940
decodecorpus_z000054,upstream,9567,0.00,0.00,4504
decodecorpus_z000054,current,9567,0.00,0.00,5068
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2920
decodecorpus_z000059,upstream,711,0.00,0.00,4276
decodecorpus_z000059,current,711,0.00,0.00,4816
decodecorpus_z000059,c_zstd,698,0.00,0.00,2816
decodecorpus_z000062,upstream,13,0.00,0.00,4076
decodecorpus_z000062,current,13,0.00,0.00,4616
decodecorpus_z000062,c_zstd,13,0.00,0.00,2912
decodecorpus_z000077,upstream,21,0.00,0.00,4260
decodecorpus_z000077,current,21,0.00,0.00,4724
decodecorpus_z000077,c_zstd,21,0.00,0.00,2824
decodecorpus_z000079,upstream,7322,0.00,0.00,4828
decodecorpus_z000079,current,7322,0.00,0.00,5304
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3736
decodecorpus_z000080,upstream,2599,0.00,0.00,4292
decodecorpus_z000080,current,2599,0.00,0.00,4948
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2912
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4372
dict_canberra-system-bootup.service,current,307,0.00,0.00,4856
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2832
dict_dictionary.bin,upstream,19668,0.00,0.00,4496
dict_dictionary.bin,current,19668,0.00,0.00,5116
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2936
dict_git-daemon@.service,upstream,237,0.00,0.00,4148
dict_git-daemon@.service,current,237,0.00,0.00,4736
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2920
dict_glustereventsd.service,upstream,281,0.00,0.00,4316
dict_glustereventsd.service,current,281,0.00,0.00,4820
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2756
dict_gpm.service,upstream,190,0.00,0.00,4340
dict_gpm.service,current,190,0.00,0.00,4812
dict_gpm.service,c_zstd,193,0.00,0.00,2828
dict_quotaon.service,upstream,412,0.00,0.00,4232
dict_quotaon.service,current,412,0.00,0.00,4844
dict_quotaon.service,c_zstd,420,0.00,0.00,2852
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4232
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4724
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2900
dict_systemd-logind.service,upstream,1122,0.00,0.00,4212
dict_systemd-logind.service,current,1122,0.00,0.00,4516
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2872
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4324
dict_systemd-rfkill.service,current,462,0.00,0.00,4888
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2924
dict_talk.service,upstream,151,0.00,0.00,4372
dict_talk.service,current,151,0.00,0.00,4696
dict_talk.service,c_zstd,154,0.00,0.00,2956
dict_telnet@.service,upstream,113,0.00,0.00,4232
dict_telnet@.service,current,113,0.00,0.00,4852
dict_telnet@.service,c_zstd,114,0.00,0.00,2860
dict_virtlockd.service,upstream,442,0.00,0.00,4372
dict_virtlockd.service,current,442,0.00,0.00,4928
dict_virtlockd.service,c_zstd,458,0.00,0.00,2920
dict_virtlogd.service,upstream,527,0.00,0.00,4312
dict_virtlogd.service,current,527,0.00,0.00,4916
dict_virtlogd.service,c_zstd,543,0.00,0.00,2908
dict_virtqemud.service,upstream,664,0.00,0.00,4192
dict_virtqemud.service,current,664,0.00,0.00,4792
dict_virtqemud.service,c_zstd,673,0.00,0.00,2940
dict_virtsecretd.service,upstream,308,0.00,0.00,4340
dict_virtsecretd.service,current,308,0.00,0.00,4860
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2860
generated_BUILD.bazel,upstream,242,0.00,0.00,4264
generated_BUILD.bazel,current,242,0.00,0.00,4948
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2964
generated_Dockerfile,upstream,211,0.00,0.00,4372
generated_Dockerfile,current,211,0.00,0.00,4868
generated_Dockerfile,c_zstd,217,0.00,0.00,2964
generated_Gemfile,upstream,158,0.00,0.00,4376
generated_Gemfile,current,158,0.00,0.00,4868
generated_Gemfile,c_zstd,160,0.00,0.00,2884
generated_Gemfile.lock,upstream,240,0.00,0.00,4416
generated_Gemfile.lock,current,240,0.00,0.00,4896
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3036
generated_WORKSPACE,upstream,201,0.00,0.00,4316
generated_WORKSPACE,current,201,0.00,0.00,4932
generated_WORKSPACE,c_zstd,208,0.00,0.00,2952
generated_buf.yaml,upstream,187,0.00,0.00,4324
generated_buf.yaml,current,187,0.00,0.00,4836
generated_buf.yaml,c_zstd,189,0.00,0.00,2952
generated_composer.lock,upstream,4336,0.00,0.00,4900
generated_composer.lock,current,4332,0.00,0.00,5460
