fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5784
build_libruzstd.rlib,current,611155,0.03,0.03,6320
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6756
build_ruzstd-cli,upstream,866649,0.06,0.06,5940
build_ruzstd-cli,current,866649,0.06,0.06,6492
build_ruzstd-cli,c_zstd,909857,0.01,0.00,7872
decodecorpus_z000003,upstream,51012,0.00,0.00,4448
decodecorpus_z000003,current,51012,0.00,0.00,5068
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3040
decodecorpus_z000028,upstream,98381,0.00,0.00,4860
decodecorpus_z000028,current,98381,0.00,0.00,5340
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3600
decodecorpus_z000030,upstream,13152,0.00,0.00,4156
decodecorpus_z000030,current,13152,0.00,0.00,4824
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2908
decodecorpus_z000031,upstream,112,0.00,0.00,4148
decodecorpus_z000031,current,112,0.00,0.00,4740
decodecorpus_z000031,c_zstd,127,0.00,0.00,2896
decodecorpus_z000033,upstream,532632,0.03,0.02,5716
decodecorpus_z000033,current,532632,0.03,0.02,6268
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5764
decodecorpus_z000053,upstream,304,0.00,0.00,4096
decodecorpus_z000053,current,304,0.00,0.00,4728
decodecorpus_z000053,c_zstd,299,0.00,0.00,2912
decodecorpus_z000054,upstream,9567,0.00,0.00,4216
decodecorpus_z000054,current,9567,0.00,0.00,4908
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2888
decodecorpus_z000059,upstream,711,0.00,0.00,4200
decodecorpus_z000059,current,711,0.00,0.00,4692
decodecorpus_z000059,c_zstd,698,0.00,0.00,2832
decodecorpus_z000062,upstream,13,0.00,0.00,3932
decodecorpus_z000062,current,13,0.00,0.00,4552
decodecorpus_z000062,c_zstd,13,0.00,0.00,2876
decodecorpus_z000077,upstream,21,0.00,0.00,4092
decodecorpus_z000077,current,21,0.00,0.00,4664
decodecorpus_z000077,c_zstd,21,0.00,0.00,2860
decodecorpus_z000079,upstream,7321,0.00,0.00,4728
decodecorpus_z000079,current,7321,0.00,0.00,5388
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3724
decodecorpus_z000080,upstream,2603,0.00,0.00,4220
decodecorpus_z000080,current,2603,0.00,0.00,4888
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2900
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4092
dict_canberra-system-bootup.service,current,307,0.00,0.00,4728
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2904
dict_dictionary.bin,upstream,20160,0.00,0.00,4328
dict_dictionary.bin,current,20160,0.00,0.00,4996
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2836
dict_git-daemon@.service,upstream,241,0.00,0.00,4096
dict_git-daemon@.service,current,241,0.00,0.00,4704
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2804
