fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5940
build_libruzstd.rlib,current,611155,0.04,0.03,6420
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6764
build_ruzstd-cli,upstream,866649,0.07,0.06,5792
build_ruzstd-cli,current,866649,0.06,0.06,6496
build_ruzstd-cli,c_zstd,909857,0.01,0.00,7900
decodecorpus_z000003,upstream,51012,0.00,0.00,4464
decodecorpus_z000003,current,51012,0.00,0.00,5092
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3088
decodecorpus_z000028,upstream,98381,0.00,0.00,4992
decodecorpus_z000028,current,98381,0.00,0.00,5560
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3476
decodecorpus_z000030,upstream,13152,0.00,0.00,4224
decodecorpus_z000030,current,13152,0.00,0.00,4872
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2952
decodecorpus_z000031,upstream,112,0.00,0.00,4036
decodecorpus_z000031,current,112,0.00,0.00,4732
decodecorpus_z000031,c_zstd,127,0.00,0.00,2912
decodecorpus_z000033,upstream,532632,0.03,0.03,5492
decodecorpus_z000033,current,532632,0.03,0.02,6268
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5688
decodecorpus_z000053,upstream,304,0.00,0.00,4036
decodecorpus_z000053,current,304,0.00,0.00,4720
decodecorpus_z000053,c_zstd,299,0.00,0.00,2928
decodecorpus_z000054,upstream,9567,0.00,0.00,4228
decodecorpus_z000054,current,9567,0.00,0.00,4828
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2848
decodecorpus_z000059,upstream,711,0.00,0.00,4172
decodecorpus_z000059,current,711,0.00,0.00,4736
decodecorpus_z000059,c_zstd,698,0.00,0.00,2920
decodecorpus_z000062,upstream,13,0.00,0.00,3968
decodecorpus_z000062,current,13,0.00,0.00,4564
decodecorpus_z000062,c_zstd,13,0.00,0.00,2904
decodecorpus_z000077,upstream,21,0.00,0.00,4172
decodecorpus_z000077,current,21,0.00,0.00,4688
decodecorpus_z000077,c_zstd,21,0.00,0.00,2944
decodecorpus_z000079,upstream,7321,0.00,0.00,4660
decodecorpus_z000079,current,7321,0.00,0.00,5336
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3712
decodecorpus_z000080,upstream,2603,0.00,0.00,4140
decodecorpus_z000080,current,2603,0.00,0.00,4816
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2936
dict_canberra-system-bootup.service,upstream,316,0.00,0.00,4172
