fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,855679,0.06,0.06,5900
build_ruzstd-cli,current,855679,0.06,0.06,6420
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7896
decodecorpus_z000079,upstream,7321,0.00,0.00,4720
decodecorpus_z000079,current,7321,0.00,0.00,5388
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3716
dict_NetworkManager-dispatcher.service,upstream,381,0.00,0.00,4096
dict_NetworkManager-dispatcher.service,current,381,0.00,0.00,4612
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2820
dict_dictionary.bin,upstream,20160,0.00,0.00,4512
dict_dictionary.bin,current,20160,0.00,0.00,5044
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2888
dict_fstrim.service,upstream,299,0.00,0.00,4164
dict_fstrim.service,current,299,0.00,0.00,4776
dict_fstrim.service,c_zstd,295,0.00,0.00,2820
dict_kmod-static-nodes.service,upstream,486,0.00,0.00,4116
dict_kmod-static-nodes.service,current,486,0.00,0.00,4788
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2840
dict_systemd-logind.service,upstream,1122,0.00,0.00,4088
dict_systemd-logind.service,current,1122,0.00,0.00,4760
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2928
dict_systemd-udev-settle.service,upstream,560,0.00,0.00,4152
dict_systemd-udev-settle.service,current,560,0.00,0.00,4704
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2888
repo_main.rs,upstream,2105,0.00,0.00,4116
repo_main.rs,current,2105,0.00,0.00,4716
repo_main.rs,c_zstd,2101,0.00,0.00,2916
