fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,854529,0.07,0.07,5956
build_ruzstd-cli,current,854529,0.07,0.07,6468
build_ruzstd-cli,c_zstd,906038,0.01,0.00,7952
decodecorpus_z000079,upstream,7322,0.00,0.00,4728
decodecorpus_z000079,current,7322,0.00,0.00,5280
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3792
dict_dictionary.bin,upstream,20160,0.00,0.00,4612
dict_dictionary.bin,current,20160,0.00,0.00,5096
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2964
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5112
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5668
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5000
repo_Cargo.lock,upstream,9114,0.00,0.00,4360
repo_Cargo.lock,current,9114,0.00,0.00,4864
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2948
