fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5960
build_libruzstd.rlib,current,611155,0.04,0.03,6416
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6792
build_ruzstd-cli,upstream,866649,0.06,0.06,5752
build_ruzstd-cli,current,866649,0.07,0.07,6428
build_ruzstd-cli,c_zstd,909857,0.01,0.00,8056
decodecorpus_z000003,upstream,51012,0.00,0.00,4552
decodecorpus_z000003,current,51012,0.00,0.00,5096
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3040
decodecorpus_z000028,upstream,98381,0.00,0.00,4912
decodecorpus_z000028,current,98381,0.00,0.00,5520
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3532
decodecorpus_z000030,upstream,13152,0.00,0.00,4252
decodecorpus_z000030,current,13152,0.00,0.00,4872
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2928
decodecorpus_z000031,upstream,112,0.00,0.00,4172
decodecorpus_z000031,current,112,0.00,0.00,4732
decodecorpus_z000031,c_zstd,127,0.00,0.00,2908
decodecorpus_z000033,upstream,532632,0.03,0.02,5608
decodecorpus_z000033,current,532632,0.03,0.03,6292
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5772
decodecorpus_z000053,upstream,304,0.00,0.00,4044
decodecorpus_z000053,current,304,0.00,0.00,4728
decodecorpus_z000053,c_zstd,299,0.00,0.00,2912
decodecorpus_z000054,upstream,9567,0.00,0.00,4284
decodecorpus_z000054,current,9567,0.00,0.00,4748
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2888
decodecorpus_z000059,upstream,711,0.00,0.00,4252
decodecorpus_z000059,current,711,0.00,0.00,4596
decodecorpus_z000059,c_zstd,698,0.00,0.00,2904
decodecorpus_z000062,upstream,13,0.00,0.00,3904
decodecorpus_z000062,current,13,0.00,0.00,4436
decodecorpus_z000062,c_zstd,13,0.00,0.00,2896
decodecorpus_z000077,upstream,21,0.00,0.00,4080
decodecorpus_z000077,current,21,0.00,0.00,4652
decodecorpus_z000077,c_zstd,21,0.00,0.00,2816
decodecorpus_z000079,upstream,7321,0.00,0.00,4656
decodecorpus_z000079,current,7321,0.00,0.00,5340
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3684
decodecorpus_z000080,upstream,2603,0.00,0.00,4164
decodecorpus_z000080,current,2603,0.00,0.00,4856
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2964
dict_canberra-system-bootup.service,upstream,316,0.00,0.00,4048
dict_canberra-system-bootup.service,current,316,0.00,0.00,4680
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2816
dict_dictionary.bin,upstream,20160,0.00,0.00,4464
dict_dictionary.bin,current,20160,0.00,0.00,4976
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2936
dict_git-daemon@.service,upstream,248,0.00,0.00,4156
dict_git-daemon@.service,current,248,0.00,0.00,4704
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2972
dict_glustereventsd.service,upstream,292,0.00,0.00,4124
dict_glustereventsd.service,current,292,0.00,0.00,4732
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2816
dict_gpm.service,upstream,191,0.00,0.00,4096
dict_gpm.service,current,191,0.00,0.00,4792
dict_gpm.service,c_zstd,193,0.00,0.00,2928
dict_quotaon.service,upstream,420,0.00,0.00,4124
dict_quotaon.service,current,420,0.00,0.00,4728
dict_quotaon.service,c_zstd,420,0.00,0.00,2812
dict_systemd-journal-gatewayd.service,upstream,630,0.00,0.00,4172
dict_systemd-journal-gatewayd.service,current,630,0.00,0.00,4688
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2848
dict_systemd-logind.service,upstream,1122,0.00,0.00,4100
dict_systemd-logind.service,current,1122,0.00,0.00,4676
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2908
dict_systemd-rfkill.service,upstream,469,0.00,0.00,4160
dict_systemd-rfkill.service,current,469,0.00,0.00,4708
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2916
dict_talk.service,upstream,160,0.00,0.00,4092
dict_talk.service,current,160,0.00,0.00,4732
dict_talk.service,c_zstd,154,0.00,0.00,2888
dict_telnet@.service,upstream,113,0.00,0.00,4100
dict_telnet@.service,current,113,0.00,0.00,4712
dict_telnet@.service,c_zstd,114,0.00,0.00,2892
dict_virtlockd.service,upstream,450,0.00,0.00,4108
dict_virtlockd.service,current,450,0.00,0.00,4648
dict_virtlockd.service,c_zstd,458,0.00,0.00,2872
dict_virtlogd.service,upstream,535,0.00,0.00,4300
dict_virtlogd.service,current,535,0.00,0.00,4760
dict_virtlogd.service,c_zstd,543,0.00,0.00,2904
dict_virtqemud.service,upstream,672,0.00,0.00,4100
dict_virtqemud.service,current,671,0.00,0.00,4776
dict_virtqemud.service,c_zstd,673,0.00,0.00,2928
dict_virtsecretd.service,upstream,316,0.00,0.00,4160
dict_virtsecretd.service,current,316,0.00,0.00,4792
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2804
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4732
generated_cross_block_001m.bin,current,6358,0.00,0.00,5412
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4988
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5052
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5724
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4940
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4716
generated_repeated_text_001m.txt,current,208,0.00,0.00,5344
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4856
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4780
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5404
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6464
repo_.gitignore,upstream,172,0.00,0.00,4160
repo_.gitignore,current,172,0.00,0.00,4792
repo_.gitignore,c_zstd,164,0.00,0.00,2812
repo_Cargo.toml,upstream,737,0.00,0.00,4172
repo_Cargo.toml,current,737,0.00,0.00,4792
repo_Cargo.toml,c_zstd,726,0.00,0.00,2896
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4208
repo_benchmark_zstd.py,current,2814,0.00,0.00,4812
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2908
repo_compressed.rs,upstream,12695,0.00,0.00,4360
repo_compressed.rs,current,12695,0.00,0.00,4908
repo_compressed.rs,c_zstd,12752,0.00,0.00,2956
repo_main.rs,upstream,2125,0.00,0.00,4172
repo_main.rs,current,2125,0.00,0.00,4620
repo_main.rs,c_zstd,2142,0.00,0.00,2916
repo_match_generator.rs,upstream,26192,0.00,0.00,4844
repo_match_generator.rs,current,26192,0.00,0.00,5524
repo_match_generator.rs,c_zstd,26851,0.00,0.00,3296
repo_prepare_benchmark_suites.py,upstream,2291,0.00,0.00,4228
repo_prepare_benchmark_suites.py,current,2291,0.00,0.00,4856
repo_prepare_benchmark_suites.py,c_zstd,2347,0.00,0.00,2916
repo_progress.rs,upstream,3125,0.00,0.00,4300
repo_progress.rs,current,3125,0.00,0.00,4840
repo_progress.rs,c_zstd,3124,0.00,0.00,2984
