fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5796
build_libruzstd.rlib,current,611155,0.04,0.04,6272
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6736
build_ruzstd-cli,upstream,897122,0.06,0.06,5732
build_ruzstd-cli,current,897122,0.07,0.06,6632
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7884
decodecorpus_z000003,upstream,50898,0.00,0.00,4316
decodecorpus_z000003,current,50898,0.00,0.00,4944
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2936
decodecorpus_z000028,upstream,95230,0.00,0.00,4596
decodecorpus_z000028,current,95230,0.00,0.00,5536
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3572
decodecorpus_z000030,upstream,13056,0.00,0.00,4452
decodecorpus_z000030,current,13056,0.00,0.00,4936
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2908
decodecorpus_z000031,upstream,112,0.00,0.00,3964
decodecorpus_z000031,current,112,0.00,0.00,4648
decodecorpus_z000031,c_zstd,127,0.00,0.00,2704
decodecorpus_z000033,upstream,530433,0.04,0.03,5700
decodecorpus_z000033,current,530433,0.04,0.03,6036
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5648
decodecorpus_z000053,upstream,304,0.00,0.00,4300
decodecorpus_z000053,current,304,0.00,0.00,4844
decodecorpus_z000053,c_zstd,299,0.00,0.00,2852
decodecorpus_z000054,upstream,9567,0.00,0.00,4484
decodecorpus_z000054,current,9567,0.00,0.00,4828
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2824
decodecorpus_z000059,upstream,711,0.00,0.00,4224
decodecorpus_z000059,current,711,0.00,0.00,4820
decodecorpus_z000059,c_zstd,698,0.00,0.00,2884
decodecorpus_z000062,upstream,13,0.00,0.00,3892
decodecorpus_z000062,current,13,0.00,0.00,4348
decodecorpus_z000062,c_zstd,13,0.00,0.00,2716
decodecorpus_z000077,upstream,21,0.00,0.00,4132
decodecorpus_z000077,current,21,0.00,0.00,4776
decodecorpus_z000077,c_zstd,21,0.00,0.00,2920
decodecorpus_z000079,upstream,7322,0.00,0.00,4688
decodecorpus_z000079,current,7322,0.00,0.00,5536
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3728
decodecorpus_z000080,upstream,2599,0.00,0.00,4328
decodecorpus_z000080,current,2599,0.00,0.00,4820
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2920
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4324
dict_canberra-system-bootup.service,current,307,0.00,0.00,4992
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2800
dict_dictionary.bin,upstream,19668,0.00,0.00,4600
dict_dictionary.bin,current,19668,0.00,0.00,4956
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2896
dict_git-daemon@.service,upstream,237,0.00,0.00,4240
dict_git-daemon@.service,current,237,0.00,0.00,4864
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2816
dict_glustereventsd.service,upstream,281,0.00,0.00,4272
dict_glustereventsd.service,current,281,0.00,0.00,4672
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2908
dict_gpm.service,upstream,190,0.00,0.00,4244
dict_gpm.service,current,190,0.00,0.00,4764
dict_gpm.service,c_zstd,193,0.00,0.00,2804
dict_quotaon.service,upstream,412,0.00,0.00,4272
dict_quotaon.service,current,412,0.00,0.00,4856
dict_quotaon.service,c_zstd,420,0.00,0.00,2828
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4176
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4644
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2720
dict_systemd-logind.service,upstream,1122,0.00,0.00,3844
dict_systemd-logind.service,current,1122,0.00,0.00,4684
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2968
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4220
dict_systemd-rfkill.service,current,462,0.00,0.00,4908
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2892
dict_talk.service,upstream,151,0.00,0.00,4224
dict_talk.service,current,151,0.00,0.00,4824
dict_talk.service,c_zstd,154,0.00,0.00,2816
dict_telnet@.service,upstream,113,0.00,0.00,4028
dict_telnet@.service,current,113,0.00,0.00,4804
dict_telnet@.service,c_zstd,114,0.00,0.00,2872
dict_virtlockd.service,upstream,442,0.00,0.00,4224
dict_virtlockd.service,current,442,0.00,0.00,4776
dict_virtlockd.service,c_zstd,458,0.00,0.00,2908
dict_virtlogd.service,upstream,527,0.00,0.00,4112
dict_virtlogd.service,current,527,0.00,0.00,4864
dict_virtlogd.service,c_zstd,543,0.00,0.00,2888
dict_virtqemud.service,upstream,664,0.00,0.00,4100
dict_virtqemud.service,current,664,0.00,0.00,4648
dict_virtqemud.service,c_zstd,673,0.00,0.00,2900
dict_virtsecretd.service,upstream,308,0.00,0.00,4120
dict_virtsecretd.service,current,308,0.00,0.00,4772
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2908
generated_BUILD.bazel,upstream,242,0.00,0.00,4280
generated_BUILD.bazel,current,242,0.00,0.00,4680
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2976
generated_Dockerfile,upstream,211,0.00,0.00,4036
generated_Dockerfile,current,211,0.00,0.00,4820
generated_Dockerfile,c_zstd,217,0.00,0.00,2824
generated_Gemfile,upstream,158,0.00,0.00,4072
generated_Gemfile,current,158,0.00,0.00,4916
generated_Gemfile,c_zstd,160,0.00,0.00,2980
generated_Gemfile.lock,upstream,240,0.00,0.00,4212
generated_Gemfile.lock,current,240,0.00,0.00,4892
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3036
generated_WORKSPACE,upstream,201,0.00,0.00,4352
generated_WORKSPACE,current,201,0.00,0.00,4520
generated_WORKSPACE,c_zstd,208,0.00,0.00,2928
generated_buf.yaml,upstream,187,0.00,0.00,4204
generated_buf.yaml,current,187,0.00,0.00,4604
generated_buf.yaml,c_zstd,189,0.00,0.00,2808
generated_composer.lock,upstream,4160,0.00,0.00,4760
generated_composer.lock,current,4160,0.00,0.00,5248
generated_composer.lock,c_zstd,3766,0.00,0.00,3116
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4956
generated_cross_block_001m.bin,current,6358,0.00,0.00,5608
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4960
generated_deno.json,upstream,2484,0.00,0.00,4448
generated_deno.json,current,2484,0.00,0.00,4848
generated_deno.json,c_zstd,2391,0.00,0.00,2944
generated_go.mod,upstream,164,0.00,0.00,4324
generated_go.mod,current,164,0.00,0.00,4720
generated_go.mod,c_zstd,168,0.00,0.00,2772
generated_go.sum,upstream,151,0.00,0.00,4340
generated_go.sum,current,151,0.00,0.00,4944
generated_go.sum,c_zstd,154,0.00,0.00,3056
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5340
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,5644
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4896
generated_nx.json,upstream,2484,0.00,0.00,4416
generated_nx.json,current,2484,0.00,0.00,5140
generated_nx.json,c_zstd,2391,0.00,0.00,2940
generated_package-lock.json,upstream,4392,0.00,0.00,4468
generated_package-lock.json,current,4388,0.00,0.00,5064
generated_package-lock.json,c_zstd,4414,0.00,0.00,3152
