fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5988
build_libruzstd.rlib,current,611155,0.04,0.04,6284
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6668
build_ruzstd-cli,upstream,897122,0.07,0.06,5976
build_ruzstd-cli,current,897122,0.07,0.07,6536
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7840
decodecorpus_z000003,upstream,50898,0.00,0.00,4440
decodecorpus_z000003,current,50898,0.00,0.00,5136
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2964
decodecorpus_z000028,upstream,95230,0.00,0.00,4960
decodecorpus_z000028,current,95230,0.00,0.00,5624
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3536
decodecorpus_z000030,upstream,13056,0.00,0.00,4396
decodecorpus_z000030,current,13056,0.00,0.00,4976
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2816
decodecorpus_z000031,upstream,112,0.00,0.00,4228
decodecorpus_z000031,current,112,0.00,0.00,4716
decodecorpus_z000031,c_zstd,127,0.00,0.00,2792
decodecorpus_z000033,upstream,530433,0.04,0.03,5744
decodecorpus_z000033,current,530433,0.04,0.04,6304
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5716
decodecorpus_z000053,upstream,304,0.00,0.00,4332
decodecorpus_z000053,current,304,0.00,0.00,4784
decodecorpus_z000053,c_zstd,299,0.00,0.00,2752
decodecorpus_z000054,upstream,9567,0.00,0.00,4516
decodecorpus_z000054,current,9567,0.00,0.00,4876
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2836
decodecorpus_z000059,upstream,711,0.00,0.00,4404
decodecorpus_z000059,current,711,0.00,0.00,4856
decodecorpus_z000059,c_zstd,698,0.00,0.00,2820
decodecorpus_z000062,upstream,13,0.00,0.00,3984
decodecorpus_z000062,current,13,0.00,0.00,4356
decodecorpus_z000062,c_zstd,13,0.00,0.00,2744
decodecorpus_z000077,upstream,21,0.00,0.00,4260
decodecorpus_z000077,current,21,0.00,0.00,4716
decodecorpus_z000077,c_zstd,21,0.00,0.00,2852
decodecorpus_z000079,upstream,7322,0.00,0.00,4864
decodecorpus_z000079,current,7322,0.00,0.00,5340
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3724
decodecorpus_z000080,upstream,2599,0.00,0.00,4236
decodecorpus_z000080,current,2599,0.00,0.00,4740
