fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5944
build_libruzstd.rlib,current,611155,0.03,0.03,6516
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6804
build_ruzstd-cli,upstream,866649,0.06,0.06,5696
build_ruzstd-cli,current,866649,0.06,0.06,6512
build_ruzstd-cli,c_zstd,909857,0.01,0.00,7968
decodecorpus_z000003,upstream,51012,0.00,0.00,4492
decodecorpus_z000003,current,51012,0.00,0.00,5084
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2996
decodecorpus_z000028,upstream,98381,0.00,0.00,4892
decodecorpus_z000028,current,98381,0.00,0.00,5520
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3584
decodecorpus_z000030,upstream,13152,0.00,0.00,4216
decodecorpus_z000030,current,13152,0.00,0.00,4884
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2956
decodecorpus_z000031,upstream,112,0.00,0.00,4084
decodecorpus_z000031,current,112,0.00,0.00,4588
decodecorpus_z000031,c_zstd,127,0.00,0.00,2824
decodecorpus_z000033,upstream,532632,0.03,0.02,5652
decodecorpus_z000033,current,532632,0.03,0.03,6164
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5824
decodecorpus_z000053,upstream,304,0.00,0.00,4008
decodecorpus_z000053,current,304,0.00,0.00,4716
decodecorpus_z000053,c_zstd,299,0.00,0.00,2972
decodecorpus_z000054,upstream,9567,0.00,0.00,4244
decodecorpus_z000054,current,9567,0.00,0.00,4932
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2864
decodecorpus_z000059,upstream,711,0.00,0.00,4088
decodecorpus_z000059,current,711,0.00,0.00,4688
decodecorpus_z000059,c_zstd,698,0.00,0.00,2900
decodecorpus_z000062,upstream,13,0.00,0.00,4012
decodecorpus_z000062,current,13,0.00,0.00,4588
decodecorpus_z000062,c_zstd,13,0.00,0.00,2920
decodecorpus_z000077,upstream,21,0.00,0.00,4164
decodecorpus_z000077,current,21,0.00,0.00,4680
decodecorpus_z000077,c_zstd,21,0.00,0.00,2908
decodecorpus_z000079,upstream,7321,0.00,0.00,4728
decodecorpus_z000079,current,7321,0.00,0.00,5284
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3720
decodecorpus_z000080,upstream,2603,0.00,0.00,4292
decodecorpus_z000080,current,2603,0.00,0.00,4852
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2852
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4164
dict_canberra-system-bootup.service,current,307,0.00,0.00,4712
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2908
dict_dictionary.bin,upstream,20160,0.00,0.00,4144
dict_dictionary.bin,current,20161,0.00,0.00,5056
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2904
dict_git-daemon@.service,upstream,241,0.00,0.00,4088
dict_git-daemon@.service,current,241,0.00,0.00,4804
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2904
dict_glustereventsd.service,upstream,285,0.00,0.00,4116
dict_glustereventsd.service,current,285,0.00,0.00,4716
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2908
dict_gpm.service,upstream,191,0.00,0.00,4164
dict_gpm.service,current,191,0.00,0.00,4732
dict_gpm.service,c_zstd,193,0.00,0.00,2928
dict_quotaon.service,upstream,412,0.00,0.00,4072
dict_quotaon.service,current,412,0.00,0.00,4700
dict_quotaon.service,c_zstd,420,0.00,0.00,2900
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4040
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4712
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2916
dict_systemd-logind.service,upstream,1122,0.00,0.00,4116
dict_systemd-logind.service,current,1122,0.00,0.00,4692
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2936
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4152
dict_systemd-rfkill.service,current,462,0.00,0.00,4764
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2920
dict_talk.service,upstream,160,0.00,0.00,4096
dict_talk.service,current,160,0.00,0.00,4624
dict_talk.service,c_zstd,154,0.00,0.00,2864
dict_telnet@.service,upstream,113,0.00,0.00,4088
dict_telnet@.service,current,113,0.00,0.00,4740
dict_telnet@.service,c_zstd,114,0.00,0.00,2888
dict_virtlockd.service,upstream,442,0.00,0.00,4072
dict_virtlockd.service,current,442,0.00,0.00,4724
dict_virtlockd.service,c_zstd,458,0.00,0.00,2864
dict_virtlogd.service,upstream,527,0.00,0.00,4004
dict_virtlogd.service,current,527,0.00,0.00,4812
dict_virtlogd.service,c_zstd,543,0.00,0.00,2792
dict_virtqemud.service,upstream,664,0.00,0.00,4072
dict_virtqemud.service,current,664,0.00,0.00,4740
dict_virtqemud.service,c_zstd,673,0.00,0.00,2912
dict_virtsecretd.service,upstream,308,0.00,0.00,4080
dict_virtsecretd.service,current,308,0.00,0.00,4800
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2904
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4704
generated_cross_block_001m.bin,current,6358,0.00,0.00,5332
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5036
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5116
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5664
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5000
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4788
generated_repeated_text_001m.txt,current,208,0.00,0.00,5348
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4784
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4848
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5328
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6480
repo_.gitignore,upstream,172,0.00,0.00,4088
repo_.gitignore,current,172,0.00,0.00,4752
repo_.gitignore,c_zstd,164,0.00,0.00,2908
repo_Cargo.toml,upstream,730,0.00,0.00,4072
repo_Cargo.toml,current,730,0.00,0.00,4740
repo_Cargo.toml,c_zstd,726,0.00,0.00,2788
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4244
repo_benchmark_zstd.py,current,2814,0.00,0.00,4852
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2940
repo_compressed.rs,upstream,12695,0.00,0.00,4420
repo_compressed.rs,current,12695,0.00,0.00,4952
repo_compressed.rs,c_zstd,12752,0.00,0.00,2948
repo_main.rs,upstream,2125,0.00,0.00,4088
repo_main.rs,current,2125,0.00,0.00,4816
repo_main.rs,c_zstd,2142,0.00,0.00,2928
repo_match_generator.rs,upstream,26192,0.00,0.00,4848
repo_match_generator.rs,current,26192,0.00,0.00,5564
repo_match_generator.rs,c_zstd,26851,0.00,0.00,3216
repo_prepare_benchmark_suites.py,upstream,2291,0.00,0.00,4224
repo_prepare_benchmark_suites.py,current,2291,0.00,0.00,4900
repo_prepare_benchmark_suites.py,c_zstd,2347,0.00,0.00,2872
repo_progress.rs,upstream,3125,0.00,0.00,4200
repo_progress.rs,current,3125,0.00,0.00,4816
repo_progress.rs,c_zstd,3124,0.00,0.00,2940
