fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5684
build_libruzstd.rlib,current,611155,0.03,0.03,6452
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6788
build_ruzstd-cli,upstream,866649,0.06,0.06,5720
build_ruzstd-cli,current,866649,0.06,0.06,6336
build_ruzstd-cli,c_zstd,909857,0.01,0.00,7856
decodecorpus_z000003,upstream,51012,0.00,0.00,4452
decodecorpus_z000003,current,51012,0.00,0.00,5076
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3020
decodecorpus_z000028,upstream,98381,0.00,0.00,4620
decodecorpus_z000028,current,98381,0.00,0.00,5492
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3432
decodecorpus_z000030,upstream,13152,0.00,0.00,4060
decodecorpus_z000030,current,13152,0.00,0.00,4892
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2840
decodecorpus_z000031,upstream,112,0.00,0.00,4096
decodecorpus_z000031,current,112,0.00,0.00,4524
decodecorpus_z000031,c_zstd,127,0.00,0.00,2744
decodecorpus_z000033,upstream,532632,0.03,0.02,5424
decodecorpus_z000033,current,532632,0.03,0.02,6296
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5724
decodecorpus_z000053,upstream,304,0.00,0.00,4164
decodecorpus_z000053,current,304,0.00,0.00,4676
decodecorpus_z000053,c_zstd,299,0.00,0.00,2704
decodecorpus_z000054,upstream,9567,0.00,0.00,4052
decodecorpus_z000054,current,9567,0.00,0.00,4604
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2808
decodecorpus_z000059,upstream,711,0.00,0.00,4080
decodecorpus_z000059,current,711,0.00,0.00,4392
decodecorpus_z000059,c_zstd,698,0.00,0.00,2796
decodecorpus_z000062,upstream,13,0.00,0.00,3876
decodecorpus_z000062,current,13,0.00,0.00,4540
decodecorpus_z000062,c_zstd,13,0.00,0.00,2908
decodecorpus_z000077,upstream,21,0.00,0.00,4040
decodecorpus_z000077,current,21,0.00,0.00,4524
decodecorpus_z000077,c_zstd,21,0.00,0.00,2976
decodecorpus_z000079,upstream,7321,0.00,0.00,4640
decodecorpus_z000079,current,7321,0.00,0.00,5308
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3712
decodecorpus_z000080,upstream,2603,0.00,0.00,4144
decodecorpus_z000080,current,2603,0.00,0.00,4884
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2904
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,3852
dict_canberra-system-bootup.service,current,307,0.00,0.00,4544
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2740
dict_dictionary.bin,upstream,20160,0.00,0.00,4336
dict_dictionary.bin,current,20161,0.00,0.00,4796
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2948
dict_git-daemon@.service,upstream,241,0.00,0.00,4116
dict_git-daemon@.service,current,241,0.00,0.00,4572
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2900
dict_glustereventsd.service,upstream,285,0.00,0.00,4008
dict_glustereventsd.service,current,285,0.00,0.00,4744
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2792
dict_gpm.service,upstream,191,0.00,0.00,3932
dict_gpm.service,current,191,0.00,0.00,4696
dict_gpm.service,c_zstd,193,0.00,0.00,2692
dict_quotaon.service,upstream,412,0.00,0.00,4072
dict_quotaon.service,current,412,0.00,0.00,4676
dict_quotaon.service,c_zstd,420,0.00,0.00,2904
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,3932
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4688
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2832
dict_systemd-logind.service,upstream,1122,0.00,0.00,4036
dict_systemd-logind.service,current,1122,0.00,0.00,4552
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2896
dict_systemd-rfkill.service,upstream,462,0.00,0.00,3932
dict_systemd-rfkill.service,current,462,0.00,0.00,4704
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2936
dict_talk.service,upstream,160,0.00,0.00,4152
dict_talk.service,current,160,0.00,0.00,4444
dict_talk.service,c_zstd,154,0.00,0.00,2824
dict_telnet@.service,upstream,113,0.00,0.00,3932
dict_telnet@.service,current,113,0.00,0.00,4516
dict_telnet@.service,c_zstd,114,0.00,0.00,2784
dict_virtlockd.service,upstream,442,0.00,0.00,4028
dict_virtlockd.service,current,442,0.00,0.00,4680
dict_virtlockd.service,c_zstd,458,0.00,0.00,2916
dict_virtlogd.service,upstream,527,0.00,0.00,4092
dict_virtlogd.service,current,527,0.00,0.00,4632
dict_virtlogd.service,c_zstd,543,0.00,0.00,2704
dict_virtqemud.service,upstream,664,0.00,0.00,4080
dict_virtqemud.service,current,664,0.00,0.00,4688
dict_virtqemud.service,c_zstd,673,0.00,0.00,2872
dict_virtsecretd.service,upstream,308,0.00,0.00,3920
dict_virtsecretd.service,current,308,0.00,0.00,4652
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2812
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4656
generated_cross_block_001m.bin,current,6358,0.00,0.00,5108
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4960
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5112
