fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5936
build_libruzstd.rlib,current,611155,0.04,0.03,6556
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6876
build_ruzstd-cli,upstream,866118,0.07,0.07,5820
build_ruzstd-cli,current,866118,0.08,0.07,6424
build_ruzstd-cli,c_zstd,916669,0.01,0.00,8020
decodecorpus_z000003,upstream,50898,0.00,0.00,4600
decodecorpus_z000003,current,50898,0.00,0.00,5184
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3044
decodecorpus_z000028,upstream,95230,0.00,0.00,4828
decodecorpus_z000028,current,95230,0.00,0.00,5284
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3544
decodecorpus_z000030,upstream,13056,0.00,0.00,4352
decodecorpus_z000030,current,13056,0.00,0.00,4808
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2980
decodecorpus_z000031,upstream,112,0.00,0.00,4144
decodecorpus_z000031,current,112,0.00,0.00,4668
decodecorpus_z000031,c_zstd,127,0.00,0.00,2828
decodecorpus_z000033,upstream,530433,0.03,0.03,5732
decodecorpus_z000033,current,530433,0.03,0.03,6296
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5780
decodecorpus_z000053,upstream,304,0.00,0.00,4112
decodecorpus_z000053,current,304,0.00,0.00,4728
decodecorpus_z000053,c_zstd,299,0.00,0.00,2976
decodecorpus_z000054,upstream,9567,0.00,0.00,4364
decodecorpus_z000054,current,9567,0.00,0.00,4940
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2828
decodecorpus_z000059,upstream,711,0.00,0.00,4188
decodecorpus_z000059,current,711,0.00,0.00,4760
decodecorpus_z000059,c_zstd,698,0.00,0.00,2884
decodecorpus_z000062,upstream,13,0.00,0.00,3972
decodecorpus_z000062,current,13,0.00,0.00,4524
decodecorpus_z000062,c_zstd,13,0.00,0.00,2832
decodecorpus_z000077,upstream,21,0.00,0.00,4080
decodecorpus_z000077,current,21,0.00,0.00,4736
decodecorpus_z000077,c_zstd,21,0.00,0.00,2924
