fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,854529,0.07,0.07,5832
build_ruzstd-cli,current,854529,0.07,0.07,6308
build_ruzstd-cli,c_zstd,906038,0.01,0.00,7940
decodecorpus_z000079,upstream,7322,0.00,0.00,4864
decodecorpus_z000079,current,7322,0.00,0.00,5300
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3720
dict_dictionary.bin,upstream,20160,0.00,0.00,4548
dict_dictionary.bin,current,19668,0.00,0.00,5152
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2920
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5128
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,5580
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4944
repo_Cargo.lock,upstream,9114,0.00,0.00,4236
repo_Cargo.lock,current,9114,0.00,0.00,4868
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2992
