fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5676
build_libruzstd.rlib,current,611155,0.03,0.03,6364
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6796
build_ruzstd-cli,upstream,860072,0.05,0.05,5664
build_ruzstd-cli,current,860072,0.05,0.05,6240
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7808
decodecorpus_z000003,upstream,52134,0.00,0.00,4472
decodecorpus_z000003,current,52134,0.00,0.00,5004
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3000
decodecorpus_z000028,upstream,100250,0.00,0.00,4684
decodecorpus_z000028,current,100250,0.00,0.00,5000
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3504
decodecorpus_z000030,upstream,13152,0.00,0.00,4216
decodecorpus_z000030,current,13152,0.00,0.00,4700
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2884
decodecorpus_z000031,upstream,112,0.00,0.00,4016
decodecorpus_z000031,current,112,0.00,0.00,4492
decodecorpus_z000031,c_zstd,127,0.00,0.00,2932
decodecorpus_z000033,upstream,544266,0.04,0.04,5708
decodecorpus_z000033,current,544266,0.03,0.02,6116
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5696
decodecorpus_z000053,upstream,322,0.00,0.00,4136
decodecorpus_z000053,current,322,0.00,0.00,4440
decodecorpus_z000053,c_zstd,299,0.00,0.00,2764
decodecorpus_z000054,upstream,9567,0.00,0.00,4132
decodecorpus_z000054,current,9567,0.00,0.00,4788
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2764
decodecorpus_z000059,upstream,711,0.00,0.00,3776
decodecorpus_z000059,current,711,0.00,0.00,4344
decodecorpus_z000059,c_zstd,698,0.00,0.00,2836
decodecorpus_z000062,upstream,13,0.00,0.00,3812
decodecorpus_z000062,current,13,0.00,0.00,4496
decodecorpus_z000062,c_zstd,13,0.00,0.00,2784
decodecorpus_z000077,upstream,21,0.00,0.00,4024
decodecorpus_z000077,current,21,0.00,0.00,4640
decodecorpus_z000077,c_zstd,21,0.00,0.00,2956
decodecorpus_z000079,upstream,7540,0.00,0.00,4648
decodecorpus_z000079,current,7540,0.00,0.00,5160
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3508
decodecorpus_z000080,upstream,2603,0.00,0.00,4104
decodecorpus_z000080,current,2603,0.00,0.00,4672
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2736
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4004
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4492
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2820
dict_dictionary.bin,upstream,20667,0.00,0.00,4464
dict_dictionary.bin,current,21157,0.00,0.00,4944
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2952
dict_e2scrub_reap.service,upstream,381,0.00,0.00,3992
dict_e2scrub_reap.service,current,381,0.00,0.00,4488
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2780
dict_fstrim.service,upstream,308,0.00,0.00,3992
dict_fstrim.service,current,308,0.00,0.00,4672
dict_fstrim.service,c_zstd,295,0.00,0.00,2844
dict_ftpd.service,upstream,168,0.00,0.00,3776
dict_ftpd.service,current,168,0.00,0.00,4440
dict_ftpd.service,c_zstd,164,0.00,0.00,2924
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4004
dict_kmod-static-nodes.service,current,497,0.00,0.00,4344
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2848
dict_netctl@.service,upstream,206,0.00,0.00,3776
dict_netctl@.service,current,206,0.00,0.00,4632
dict_netctl@.service,c_zstd,210,0.00,0.00,2780
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4084
dict_systemd-coredump@.service,current,690,0.00,0.00,4488
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2664
dict_systemd-logind.service,upstream,1134,0.00,0.00,4016
dict_systemd-logind.service,current,1134,0.00,0.00,4488
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2820
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4060
dict_systemd-udev-settle.service,current,568,0.00,0.00,4464
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2716
dict_telnet@.service,upstream,113,0.00,0.00,4136
dict_telnet@.service,current,113,0.00,0.00,4484
dict_telnet@.service,c_zstd,114,0.00,0.00,2812
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4560
generated_cross_block_001m.bin,current,6358,0.00,0.00,5264
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4960
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4872
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5500
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4856
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4508
generated_repeated_text_001m.txt,current,208,0.00,0.00,5252
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4788
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4852
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5248
generated_xorshift_001m.bin,c_zstd,1048614,0.01,0.00,6700
repo_Cargo.toml,upstream,68,0.00,0.00,4060
repo_Cargo.toml,current,68,0.00,0.00,4664
repo_Cargo.toml,c_zstd,68,0.00,0.00,2868
repo_main.rs,upstream,2137,0.00,0.00,4072
repo_main.rs,current,2137,0.00,0.00,4540
repo_main.rs,c_zstd,2101,0.00,0.00,2828
repo_match_generator.rs,upstream,22587,0.00,0.00,4644
repo_match_generator.rs,current,22587,0.00,0.00,5120
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3124
