fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,860072,0.06,0.05,5608
build_ruzstd-cli,current,860072,0.05,0.05,6240
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7744
dict_dictionary.bin,upstream,20667,0.00,0.00,4460
dict_dictionary.bin,current,21157,0.00,0.00,4996
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2896
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4904
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5672
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5048
repo_match_generator.rs,upstream,22587,0.00,0.00,4776
repo_match_generator.rs,current,22587,0.00,0.00,5276
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3216
