fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5712
build_libruzstd.rlib,current,611155,0.03,0.03,5820
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6956
build_ruzstd-cli,upstream,856479,0.06,0.06,5672
build_ruzstd-cli,current,856479,0.06,0.05,5580
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7852
decodecorpus_z000003,upstream,51006,0.00,0.00,4284
decodecorpus_z000003,current,51006,0.00,0.00,4320
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2948
decodecorpus_z000028,upstream,98656,0.00,0.00,4952
decodecorpus_z000028,current,98656,0.00,0.00,4768
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3464
decodecorpus_z000030,upstream,13152,0.00,0.00,4220
decodecorpus_z000030,current,13152,0.00,0.00,3936
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2896
decodecorpus_z000031,upstream,112,0.00,0.00,4092
decodecorpus_z000031,current,112,0.00,0.00,4100
decodecorpus_z000031,c_zstd,127,0.00,0.00,2820
decodecorpus_z000033,upstream,532424,0.03,0.02,5708
decodecorpus_z000033,current,532424,0.02,0.02,5588
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5764
decodecorpus_z000053,upstream,322,0.00,0.00,4120
decodecorpus_z000053,current,322,0.00,0.00,3940
decodecorpus_z000053,c_zstd,299,0.00,0.00,2792
decodecorpus_z000054,upstream,9567,0.00,0.00,4164
decodecorpus_z000054,current,9567,0.00,0.00,4192
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2776
decodecorpus_z000059,upstream,711,0.00,0.00,4036
decodecorpus_z000059,current,711,0.00,0.00,3952
decodecorpus_z000059,c_zstd,698,0.00,0.00,2828
decodecorpus_z000062,upstream,13,0.00,0.00,4008
decodecorpus_z000062,current,13,0.00,0.00,4040
decodecorpus_z000062,c_zstd,13,0.00,0.00,2820
decodecorpus_z000077,upstream,21,0.00,0.00,3952
decodecorpus_z000077,current,21,0.00,0.00,4168
decodecorpus_z000077,c_zstd,21,0.00,0.00,2748
decodecorpus_z000079,upstream,7518,0.00,0.00,4612
decodecorpus_z000079,current,7518,0.00,0.00,4536
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3776
decodecorpus_z000080,upstream,2603,0.00,0.00,4264
decodecorpus_z000080,current,2603,0.00,0.00,4092
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2740
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,3952
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,3968
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2848
dict_dictionary.bin,upstream,23871,0.00,0.00,4160
dict_dictionary.bin,current,20667,0.00,0.00,4192
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2916
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4172
dict_e2scrub_reap.service,current,381,0.00,0.00,3972
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2812
dict_fstrim.service,upstream,308,0.00,0.00,4168
dict_fstrim.service,current,308,0.00,0.00,4024
dict_fstrim.service,c_zstd,295,0.00,0.00,2904
dict_ftpd.service,upstream,168,0.00,0.00,4088
dict_ftpd.service,current,168,0.00,0.00,4160
dict_ftpd.service,c_zstd,164,0.00,0.00,2904
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,3808
dict_kmod-static-nodes.service,current,497,0.00,0.00,4172
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2656
dict_netctl@.service,upstream,206,0.00,0.00,4068
dict_netctl@.service,current,206,0.00,0.00,3904
dict_netctl@.service,c_zstd,210,0.00,0.00,2840
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4112
dict_systemd-coredump@.service,current,690,0.00,0.00,4104
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2860
dict_systemd-logind.service,upstream,1134,0.00,0.00,4020
dict_systemd-logind.service,current,1134,0.00,0.00,4060
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2928
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4092
dict_systemd-udev-settle.service,current,568,0.00,0.00,4060
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2832
dict_telnet@.service,upstream,113,0.00,0.00,4108
dict_telnet@.service,current,113,0.00,0.00,4024
dict_telnet@.service,c_zstd,114,0.00,0.00,2740
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4808
generated_cross_block_001m.bin,current,6358,0.00,0.00,4532
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4940
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4968
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,4936
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4912
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4752
generated_repeated_text_001m.txt,current,208,0.00,0.00,4556
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,5036
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4740
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4880
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6384
repo_Cargo.toml,upstream,68,0.00,0.00,4112
repo_Cargo.toml,current,68,0.00,0.00,4048
repo_Cargo.toml,c_zstd,68,0.00,0.00,2872
repo_main.rs,upstream,2137,0.00,0.00,4060
repo_main.rs,current,2137,0.00,0.00,4092
repo_main.rs,c_zstd,2101,0.00,0.00,2812
repo_match_generator.rs,upstream,22587,0.00,0.00,4512
repo_match_generator.rs,current,22587,0.00,0.00,4676
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3188
