fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.23,0.22,6256
decodecorpus_pack.bin,current,5319265,0.23,0.22,6316
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22532
json_logs_32m.jsonl,upstream,690084,0.17,0.17,5124
json_logs_32m.jsonl,current,690084,0.17,0.16,5168
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.06,19292
repeated_text_32m.txt,upstream,2874,0.07,0.06,4592
repeated_text_32m.txt,current,2874,0.06,0.05,4688
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18376
xorshift_32m.bin,upstream,33555210,0.01,0.01,4940
xorshift_32m.bin,current,33555210,0.02,0.01,4880
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,26304
