fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5628
build_libruzstd.rlib,current,611155,0.03,0.03,5696
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6764
build_ruzstd-cli,upstream,856479,0.06,0.06,5712
build_ruzstd-cli,current,856479,0.06,0.05,5520
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7684
decodecorpus_z000003,upstream,51006,0.00,0.00,4428
decodecorpus_z000003,current,51006,0.00,0.00,4260
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2964
decodecorpus_z000028,upstream,98656,0.00,0.00,4988
decodecorpus_z000028,current,98656,0.00,0.00,4972
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3492
decodecorpus_z000030,upstream,13152,0.00,0.00,4032
decodecorpus_z000030,current,13152,0.00,0.00,4148
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2944
decodecorpus_z000031,upstream,112,0.00,0.00,4184
decodecorpus_z000031,current,112,0.00,0.00,3876
decodecorpus_z000031,c_zstd,127,0.00,0.00,2672
decodecorpus_z000033,upstream,532424,0.02,0.02,5480
decodecorpus_z000033,current,532424,0.03,0.02,5432
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5756
decodecorpus_z000053,upstream,322,0.00,0.00,4108
decodecorpus_z000053,current,322,0.00,0.00,4032
decodecorpus_z000053,c_zstd,299,0.00,0.00,2788
decodecorpus_z000054,upstream,9567,0.00,0.00,4080
decodecorpus_z000054,current,9567,0.00,0.00,4268
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2896
decodecorpus_z000059,upstream,711,0.00,0.00,3972
decodecorpus_z000059,current,711,0.00,0.00,4060
decodecorpus_z000059,c_zstd,698,0.00,0.00,2720
decodecorpus_z000062,upstream,13,0.00,0.00,3680
decodecorpus_z000062,current,13,0.00,0.00,3928
decodecorpus_z000062,c_zstd,13,0.00,0.00,2844
decodecorpus_z000077,upstream,21,0.00,0.00,4168
decodecorpus_z000077,current,21,0.00,0.00,3916
decodecorpus_z000077,c_zstd,21,0.00,0.00,2848
decodecorpus_z000079,upstream,7518,0.00,0.00,4664
decodecorpus_z000079,current,7518,0.00,0.00,4724
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3648
decodecorpus_z000080,upstream,2603,0.00,0.00,4136
decodecorpus_z000080,current,2603,0.00,0.00,4148
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2664
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,3952
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,3924
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2928
dict_dictionary.bin,upstream,20667,0.00,0.00,4444
dict_dictionary.bin,current,20175,0.00,0.00,4524
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2944
dict_e2scrub_reap.service,upstream,381,0.00,0.00,3804
dict_e2scrub_reap.service,current,381,0.00,0.00,3940
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2900
dict_fstrim.service,upstream,308,0.00,0.00,3908
dict_fstrim.service,current,308,0.00,0.00,4088
dict_fstrim.service,c_zstd,295,0.00,0.00,2824
dict_ftpd.service,upstream,168,0.00,0.00,4108
dict_ftpd.service,current,168,0.00,0.00,4000
dict_ftpd.service,c_zstd,164,0.00,0.00,2824
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4116
dict_kmod-static-nodes.service,current,497,0.00,0.00,3924
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2788
dict_netctl@.service,upstream,206,0.00,0.00,4112
dict_netctl@.service,current,206,0.00,0.00,4000
dict_netctl@.service,c_zstd,210,0.00,0.00,2824
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4112
dict_systemd-coredump@.service,current,690,0.00,0.00,3876
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2920
dict_systemd-logind.service,upstream,1134,0.00,0.00,4172
dict_systemd-logind.service,current,1134,0.00,0.00,4156
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2696
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4056
dict_systemd-udev-settle.service,current,568,0.00,0.00,3880
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2732
dict_telnet@.service,upstream,113,0.00,0.00,4104
dict_telnet@.service,current,113,0.00,0.00,4084
dict_telnet@.service,c_zstd,114,0.00,0.00,2828
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4580
generated_cross_block_001m.bin,current,6358,0.00,0.00,4716
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4832
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4968
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,4980
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4940
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4664
generated_repeated_text_001m.txt,current,208,0.00,0.00,4780
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4776
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4728
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4676
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6448
repo_Cargo.toml,upstream,68,0.00,0.00,3872
repo_Cargo.toml,current,68,0.00,0.00,4156
repo_Cargo.toml,c_zstd,68,0.00,0.00,2744
repo_main.rs,upstream,2137,0.00,0.00,4088
repo_main.rs,current,2137,0.00,0.00,4084
repo_main.rs,c_zstd,2101,0.00,0.00,2804
repo_match_generator.rs,upstream,22587,0.00,0.00,4688
repo_match_generator.rs,current,22587,0.00,0.00,4648
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3144
