fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5692
build_libruzstd.rlib,current,611155,0.03,0.03,6284
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6696
build_ruzstd-cli,upstream,860072,0.05,0.05,5684
build_ruzstd-cli,current,860072,0.05,0.05,6248
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7832
decodecorpus_z000003,upstream,52134,0.00,0.00,4236
decodecorpus_z000003,current,52134,0.00,0.00,4720
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3040
decodecorpus_z000028,upstream,100250,0.00,0.00,4524
decodecorpus_z000028,current,100250,0.00,0.00,5168
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3436
decodecorpus_z000030,upstream,13152,0.00,0.00,4120
decodecorpus_z000030,current,13152,0.00,0.00,4568
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2916
decodecorpus_z000031,upstream,112,0.00,0.00,4076
decodecorpus_z000031,current,112,0.00,0.00,4552
decodecorpus_z000031,c_zstd,127,0.00,0.00,2896
decodecorpus_z000033,upstream,544266,0.02,0.02,5456
decodecorpus_z000033,current,544266,0.03,0.02,6096
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5760
decodecorpus_z000053,upstream,322,0.00,0.00,4032
decodecorpus_z000053,current,322,0.00,0.00,4672
decodecorpus_z000053,c_zstd,299,0.00,0.00,2740
decodecorpus_z000054,upstream,9567,0.00,0.00,3920
decodecorpus_z000054,current,9567,0.00,0.00,4568
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2816
decodecorpus_z000059,upstream,711,0.00,0.00,4152
decodecorpus_z000059,current,711,0.00,0.00,4564
decodecorpus_z000059,c_zstd,698,0.00,0.00,2824
decodecorpus_z000062,upstream,13,0.00,0.00,3808
decodecorpus_z000062,current,13,0.00,0.00,4460
decodecorpus_z000062,c_zstd,13,0.00,0.00,2816
decodecorpus_z000077,upstream,21,0.00,0.00,3992
decodecorpus_z000077,current,21,0.00,0.00,4572
decodecorpus_z000077,c_zstd,21,0.00,0.00,2792
decodecorpus_z000079,upstream,7540,0.00,0.00,4644
decodecorpus_z000079,current,7540,0.00,0.00,5164
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3628
decodecorpus_z000080,upstream,2603,0.00,0.00,4232
decodecorpus_z000080,current,2603,0.00,0.00,4700
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2892
dict_NetworkManager-dispatcher.service,upstream,395,0.00,0.00,3936
dict_NetworkManager-dispatcher.service,current,395,0.00,0.00,4592
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2920
dict_dictionary.bin,upstream,20667,0.00,0.00,4472
dict_dictionary.bin,current,21302,0.00,0.00,4884
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2908
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4084
dict_e2scrub_reap.service,current,381,0.00,0.00,4344
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2808
dict_fstrim.service,upstream,312,0.00,0.00,3992
dict_fstrim.service,current,312,0.00,0.00,4504
dict_fstrim.service,c_zstd,295,0.00,0.00,2896
dict_ftpd.service,upstream,172,0.00,0.00,4044
dict_ftpd.service,current,172,0.00,0.00,4576
dict_ftpd.service,c_zstd,164,0.00,0.00,2816
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4008
dict_kmod-static-nodes.service,current,497,0.00,0.00,4636
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2828
dict_netctl@.service,upstream,212,0.00,0.00,4096
dict_netctl@.service,current,212,0.00,0.00,4656
dict_netctl@.service,c_zstd,210,0.00,0.00,2828
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4084
dict_systemd-coredump@.service,current,692,0.00,0.00,4564
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2788
dict_systemd-logind.service,upstream,1134,0.00,0.00,4076
dict_systemd-logind.service,current,1134,0.00,0.00,4464
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2912
dict_systemd-udev-settle.service,upstream,569,0.00,0.00,4076
dict_systemd-udev-settle.service,current,569,0.00,0.00,4624
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2928
dict_telnet@.service,upstream,113,0.00,0.00,4032
dict_telnet@.service,current,113,0.00,0.00,4672
dict_telnet@.service,c_zstd,114,0.00,0.00,2812
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4588
generated_cross_block_001m.bin,current,6358,0.00,0.00,5184
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4932
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4952
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5644
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4940
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4728
generated_repeated_text_001m.txt,current,208,0.00,0.00,5228
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4772
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4784
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5352
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6464
repo_Cargo.toml,upstream,68,0.00,0.00,4032
repo_Cargo.toml,current,68,0.00,0.00,4472
repo_Cargo.toml,c_zstd,68,0.00,0.00,2820
repo_main.rs,upstream,2141,0.00,0.00,4076
repo_main.rs,current,2141,0.00,0.00,4648
repo_main.rs,c_zstd,2101,0.00,0.00,2696
repo_match_generator.rs,upstream,22591,0.00,0.00,4652
repo_match_generator.rs,current,22591,0.00,0.00,5128
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3108
