fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5620
build_libruzstd.rlib,current,611155,0.03,0.03,6052
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6876
build_ruzstd-cli,upstream,860072,0.06,0.05,5748
build_ruzstd-cli,current,860072,0.09,0.08,6272
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7448
decodecorpus_z000003,upstream,52134,0.00,0.00,4376
decodecorpus_z000003,current,52134,0.00,0.00,5068
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3040
decodecorpus_z000028,upstream,100250,0.02,0.00,4544
decodecorpus_z000028,current,100250,0.01,0.00,5112
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3476
decodecorpus_z000030,upstream,13152,0.00,0.00,4216
decodecorpus_z000030,current,13152,0.00,0.00,4776
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2932
decodecorpus_z000031,upstream,112,0.00,0.00,3940
decodecorpus_z000031,current,112,0.00,0.00,4580
decodecorpus_z000031,c_zstd,127,0.00,0.00,2748
decodecorpus_z000033,upstream,544266,0.02,0.02,5480
decodecorpus_z000033,current,544266,0.02,0.02,6044
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5744
decodecorpus_z000053,upstream,322,0.00,0.00,4080
decodecorpus_z000053,current,322,0.00,0.00,4676
decodecorpus_z000053,c_zstd,299,0.00,0.00,2780
decodecorpus_z000054,upstream,9567,0.00,0.00,4228
decodecorpus_z000054,current,9567,0.00,0.00,4688
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2728
decodecorpus_z000059,upstream,711,0.00,0.00,4096
decodecorpus_z000059,current,711,0.00,0.00,4672
decodecorpus_z000059,c_zstd,698,0.00,0.00,2764
decodecorpus_z000062,upstream,13,0.00,0.00,3824
decodecorpus_z000062,current,13,0.00,0.00,4516
decodecorpus_z000062,c_zstd,13,0.00,0.00,2600
decodecorpus_z000077,upstream,21,0.00,0.00,4016
decodecorpus_z000077,current,21,0.00,0.00,4352
decodecorpus_z000077,c_zstd,21,0.00,0.00,2844
decodecorpus_z000079,upstream,7540,0.00,0.00,4728
decodecorpus_z000079,current,7540,0.00,0.00,5180
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3612
decodecorpus_z000080,upstream,2603,0.00,0.00,4156
decodecorpus_z000080,current,2603,0.00,0.00,4740
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2868
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4060
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4712
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2884
dict_dictionary.bin,upstream,20667,0.00,0.00,4392
dict_dictionary.bin,current,20667,0.00,0.00,4956
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2856
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4152
dict_e2scrub_reap.service,current,381,0.00,0.00,4700
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2800
dict_fstrim.service,upstream,308,0.00,0.00,4104
dict_fstrim.service,current,308,0.00,0.00,4628
dict_fstrim.service,c_zstd,295,0.00,0.00,2972
dict_ftpd.service,upstream,168,0.00,0.00,3932
dict_ftpd.service,current,168,0.00,0.00,4508
dict_ftpd.service,c_zstd,164,0.00,0.00,2804
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,3916
dict_kmod-static-nodes.service,current,497,0.00,0.00,4612
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2776
dict_netctl@.service,upstream,206,0.00,0.00,4108
dict_netctl@.service,current,206,0.00,0.00,4632
dict_netctl@.service,c_zstd,210,0.00,0.00,2708
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4076
dict_systemd-coredump@.service,current,690,0.00,0.00,4636
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2928
dict_systemd-logind.service,upstream,1134,0.00,0.00,3872
dict_systemd-logind.service,current,1134,0.00,0.00,4700
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2832
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4088
dict_systemd-udev-settle.service,current,568,0.00,0.00,4600
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2776
dict_telnet@.service,upstream,113,0.00,0.00,4140
