fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.23,0.21,6012
decodecorpus_pack.bin,current,5319265,0.22,0.22,6520
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22284
json_logs_32m.jsonl,upstream,690084,0.18,0.18,5032
json_logs_32m.jsonl,current,690084,0.17,0.16,5852
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,18936
repeated_text_32m.txt,upstream,2874,0.06,0.06,4616
repeated_text_32m.txt,current,2874,0.07,0.07,5280
repeated_text_32m.txt,c_zstd,3116,0.01,0.03,18320
xorshift_32m.bin,upstream,33555210,0.01,0.01,4724
xorshift_32m.bin,current,33555210,0.01,0.01,5328
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,28220
