fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.23,0.22,5888
decodecorpus_pack.bin,current,5319265,0.23,0.22,6676
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22412
json_logs_32m.jsonl,upstream,690084,0.17,0.17,5200
json_logs_32m.jsonl,current,690084,0.18,0.17,5776
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,19432
repeated_text_32m.txt,upstream,2874,0.06,0.06,4632
repeated_text_32m.txt,current,2874,0.06,0.06,5224
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18384
xorshift_32m.bin,upstream,33555210,0.01,0.01,4724
xorshift_32m.bin,current,33555210,0.01,0.01,5408
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,26116
