fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5808
build_libruzstd.rlib,current,611155,0.03,0.03,6448
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6776
build_ruzstd-cli,upstream,860072,0.05,0.04,5732
build_ruzstd-cli,current,860072,0.05,0.05,6404
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7836
decodecorpus_z000003,upstream,52134,0.00,0.00,4524
decodecorpus_z000003,current,52134,0.00,0.00,4996
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3016
decodecorpus_z000028,upstream,100250,0.00,0.00,4624
decodecorpus_z000028,current,100250,0.00,0.00,5276
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3588
decodecorpus_z000030,upstream,13545,0.00,0.00,4208
decodecorpus_z000030,current,13545,0.00,0.00,4876
decodecorpus_z000030,c_zstd,14106,0.00,0.00,3024
decodecorpus_z000031,upstream,118,0.00,0.00,4136
decodecorpus_z000031,current,118,0.00,0.00,4716
decodecorpus_z000031,c_zstd,127,0.00,0.00,2824
decodecorpus_z000033,upstream,544266,0.02,0.02,5560
decodecorpus_z000033,current,544266,0.02,0.02,6264
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5812
decodecorpus_z000053,upstream,324,0.00,0.00,4140
decodecorpus_z000053,current,324,0.00,0.00,4636
decodecorpus_z000053,c_zstd,299,0.00,0.00,2916
decodecorpus_z000054,upstream,9756,0.00,0.00,4220
decodecorpus_z000054,current,9756,0.00,0.00,4776
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2832
decodecorpus_z000059,upstream,717,0.00,0.00,4104
decodecorpus_z000059,current,717,0.00,0.00,4720
decodecorpus_z000059,c_zstd,698,0.00,0.00,2928
decodecorpus_z000062,upstream,13,0.00,0.00,4012
decodecorpus_z000062,current,13,0.00,0.00,4476
decodecorpus_z000062,c_zstd,13,0.00,0.00,2836
decodecorpus_z000077,upstream,21,0.00,0.00,4080
decodecorpus_z000077,current,21,0.00,0.00,4616
decodecorpus_z000077,c_zstd,21,0.00,0.00,2976
decodecorpus_z000079,upstream,7540,0.00,0.00,4664
decodecorpus_z000079,current,7540,0.00,0.00,5308
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3716
decodecorpus_z000080,upstream,2669,0.00,0.00,4076
decodecorpus_z000080,current,2669,0.00,0.00,4740
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2892
dict_NetworkManager-dispatcher.service,upstream,398,0.00,0.00,4080
dict_NetworkManager-dispatcher.service,current,398,0.00,0.00,4640
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2904
dict_dictionary.bin,upstream,20667,0.00,0.00,4376
