fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5848
build_libruzstd.rlib,current,611155,0.03,0.03,6392
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6844
build_ruzstd-cli,upstream,867739,0.05,0.04,5812
build_ruzstd-cli,current,860072,0.05,0.05,6432
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7732
decodecorpus_z000003,upstream,52047,0.00,0.00,4392
decodecorpus_z000003,current,52134,0.00,0.00,5056
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3004
decodecorpus_z000028,upstream,100347,0.00,0.00,4756
decodecorpus_z000028,current,100250,0.00,0.00,5244
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3592
decodecorpus_z000030,upstream,13545,0.00,0.00,4228
decodecorpus_z000030,current,13545,0.00,0.00,4760
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2976
decodecorpus_z000031,upstream,118,0.00,0.00,4004
decodecorpus_z000031,current,118,0.00,0.00,4664
decodecorpus_z000031,c_zstd,127,0.00,0.00,2848
decodecorpus_z000033,upstream,544118,0.02,0.02,5524
decodecorpus_z000033,current,544266,0.02,0.01,6108
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5884
decodecorpus_z000053,upstream,324,0.00,0.00,4092
decodecorpus_z000053,current,324,0.00,0.00,4684
decodecorpus_z000053,c_zstd,299,0.00,0.00,2948
decodecorpus_z000054,upstream,9720,0.00,0.00,4164
decodecorpus_z000054,current,9756,0.00,0.00,4812
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2912
decodecorpus_z000059,upstream,719,0.00,0.00,4152
decodecorpus_z000059,current,717,0.00,0.00,4668
decodecorpus_z000059,c_zstd,698,0.00,0.00,2924
decodecorpus_z000062,upstream,13,0.00,0.00,3988
decodecorpus_z000062,current,13,0.00,0.00,4568
decodecorpus_z000062,c_zstd,13,0.00,0.00,2844
decodecorpus_z000077,upstream,21,0.00,0.00,4072
decodecorpus_z000077,current,21,0.00,0.00,4540
decodecorpus_z000077,c_zstd,21,0.00,0.00,2944
decodecorpus_z000079,upstream,8372,0.00,0.00,4680
decodecorpus_z000079,current,7540,0.00,0.00,5332
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3744
decodecorpus_z000080,upstream,2669,0.00,0.00,4072
decodecorpus_z000080,current,2669,0.00,0.00,4644
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2916
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,4152
dict_NetworkManager-dispatcher.service,current,398,0.00,0.00,4616
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2872
dict_dictionary.bin,upstream,20667,0.00,0.00,4456
dict_dictionary.bin,current,20667,0.00,0.00,5008
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2964
