fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.22,0.22,6076
decodecorpus_pack.bin,current,5319265,0.24,0.23,6508
decodecorpus_pack.bin,c_zstd,5385951,0.02,0.05,22572
json_logs_32m.jsonl,upstream,690084,0.18,0.17,5148
json_logs_32m.jsonl,current,690084,0.17,0.16,5740
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,19372
repeated_text_32m.txt,upstream,2874,0.07,0.06,4660
repeated_text_32m.txt,current,2874,0.07,0.06,5192
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18384
xorshift_32m.bin,upstream,33555210,0.02,0.01,4788
xorshift_32m.bin,current,33555210,0.02,0.02,5392
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,26228
