fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5323478,0.19,0.18,6168
decodecorpus_pack.bin,current,5319265,0.21,0.20,6656
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22864
json_logs_32m.jsonl,upstream,690084,0.16,0.16,5240
json_logs_32m.jsonl,current,690084,0.16,0.16,5832
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,19412
repeated_text_32m.txt,upstream,2874,0.07,0.06,4788
repeated_text_32m.txt,current,2874,0.07,0.06,5308
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18572
xorshift_32m.bin,upstream,33555210,0.02,0.02,4856
xorshift_32m.bin,current,33555210,0.02,0.02,5468
xorshift_32m.bin,c_zstd,33555214,0.02,0.06,26252
