fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5792
build_libruzstd.rlib,current,618065,0.03,0.03,6388
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6796
build_ruzstd-cli,upstream,860072,0.05,0.05,5600
build_ruzstd-cli,current,866916,0.05,0.05,6560
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7808
decodecorpus_z000003,upstream,52134,0.00,0.00,4536
decodecorpus_z000003,current,52082,0.00,0.00,5060
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3088
decodecorpus_z000028,upstream,100250,0.00,0.00,4624
decodecorpus_z000028,current,100415,0.00,0.00,5336
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3540
decodecorpus_z000030,upstream,13545,0.00,0.00,4232
decodecorpus_z000030,current,13545,0.00,0.00,4828
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2952
decodecorpus_z000031,upstream,118,0.00,0.00,4092
decodecorpus_z000031,current,118,0.00,0.00,4620
decodecorpus_z000031,c_zstd,127,0.00,0.00,2924
decodecorpus_z000033,upstream,544266,0.02,0.02,5680
decodecorpus_z000033,current,544074,0.03,0.02,6212
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5828
decodecorpus_z000053,upstream,324,0.00,0.00,4028
decodecorpus_z000053,current,324,0.00,0.00,4664
decodecorpus_z000053,c_zstd,299,0.00,0.00,2884
decodecorpus_z000054,upstream,9756,0.00,0.00,4208
decodecorpus_z000054,current,9717,0.00,0.00,4772
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2960
decodecorpus_z000059,upstream,717,0.00,0.00,4128
decodecorpus_z000059,current,719,0.00,0.00,4676
decodecorpus_z000059,c_zstd,698,0.00,0.00,2912
decodecorpus_z000062,upstream,13,0.00,0.00,3896
decodecorpus_z000062,current,13,0.00,0.00,4436
decodecorpus_z000062,c_zstd,13,0.00,0.00,2864
decodecorpus_z000077,upstream,21,0.00,0.00,4088
decodecorpus_z000077,current,21,0.00,0.00,4732
decodecorpus_z000077,c_zstd,21,0.00,0.00,2924
decodecorpus_z000079,upstream,7540,0.00,0.00,4728
decodecorpus_z000079,current,8376,0.00,0.00,5312
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3672
decodecorpus_z000080,upstream,2669,0.00,0.00,4152
decodecorpus_z000080,current,2669,0.00,0.00,4708
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2832
dict_NetworkManager-dispatcher.service,upstream,398,0.00,0.00,4104
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4740
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2920
dict_dictionary.bin,upstream,20667,0.00,0.00,4472
dict_dictionary.bin,current,20667,0.00,0.00,5032
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2888
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4076
dict_e2scrub_reap.service,current,383,0.00,0.00,4664
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2832
dict_fstrim.service,upstream,304,0.00,0.00,4152
dict_fstrim.service,current,304,0.00,0.00,4688
dict_fstrim.service,c_zstd,295,0.00,0.00,2904
dict_ftpd.service,upstream,172,0.00,0.00,4060
dict_ftpd.service,current,172,0.00,0.00,4672
dict_ftpd.service,c_zstd,164,0.00,0.00,2896
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4080
dict_kmod-static-nodes.service,current,499,0.00,0.00,4644
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2848
dict_netctl@.service,upstream,214,0.00,0.00,4060
dict_netctl@.service,current,214,0.00,0.00,4532
dict_netctl@.service,c_zstd,210,0.00,0.00,2836
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4136
dict_systemd-coredump@.service,current,692,0.00,0.00,4556
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2976
dict_systemd-logind.service,upstream,1134,0.00,0.00,4080
dict_systemd-logind.service,current,1134,0.00,0.00,4668
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2936
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4068
dict_systemd-udev-settle.service,current,572,0.00,0.00,4740
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2932
dict_telnet@.service,upstream,111,0.00,0.00,4136
dict_telnet@.service,current,111,0.00,0.00,4672
dict_telnet@.service,c_zstd,114,0.00,0.00,2912
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4720
generated_cross_block_001m.bin,current,6358,0.00,0.00,5376
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5000
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5016
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5716
