fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5732
build_libruzstd.rlib,current,611155,0.03,0.03,6348
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6716
build_ruzstd-cli,upstream,860072,0.05,0.05,5788
build_ruzstd-cli,current,860072,0.05,0.05,6468
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7788
decodecorpus_z000003,upstream,52134,0.00,0.00,4444
decodecorpus_z000003,current,52134,0.00,0.00,4988
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3056
decodecorpus_z000028,upstream,100250,0.00,0.00,4748
decodecorpus_z000028,current,100250,0.00,0.00,5336
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3540
decodecorpus_z000030,upstream,13545,0.00,0.00,4068
decodecorpus_z000030,current,13545,0.00,0.00,4816
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2932
decodecorpus_z000031,upstream,118,0.00,0.00,4056
decodecorpus_z000031,current,118,0.00,0.00,4604
decodecorpus_z000031,c_zstd,127,0.00,0.00,2864
decodecorpus_z000033,upstream,544266,0.03,0.02,5676
decodecorpus_z000033,current,544266,0.02,0.02,6236
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5904
decodecorpus_z000053,upstream,324,0.00,0.00,4060
decodecorpus_z000053,current,324,0.00,0.00,4620
decodecorpus_z000053,c_zstd,299,0.00,0.00,2900
decodecorpus_z000054,upstream,9756,0.00,0.00,4252
decodecorpus_z000054,current,9756,0.00,0.00,4684
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2884
decodecorpus_z000059,upstream,717,0.00,0.00,4152
decodecorpus_z000059,current,717,0.00,0.00,4696
decodecorpus_z000059,c_zstd,698,0.00,0.00,2972
decodecorpus_z000062,upstream,13,0.00,0.00,3912
decodecorpus_z000062,current,13,0.00,0.00,4608
decodecorpus_z000062,c_zstd,13,0.00,0.00,2760
decodecorpus_z000077,upstream,21,0.00,0.00,4068
decodecorpus_z000077,current,21,0.00,0.00,4592
