fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5848
build_libruzstd.rlib,current,619650,0.03,0.03,6376
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6792
build_ruzstd-cli,upstream,867739,0.05,0.04,5692
build_ruzstd-cli,current,867739,0.05,0.04,6340
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7812
decodecorpus_z000003,upstream,52047,0.00,0.00,4536
decodecorpus_z000003,current,52047,0.00,0.00,4968
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3036
decodecorpus_z000028,upstream,100347,0.00,0.00,4644
decodecorpus_z000028,current,100347,0.00,0.00,5340
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3572
decodecorpus_z000030,upstream,13545,0.00,0.00,4224
decodecorpus_z000030,current,13545,0.00,0.00,4828
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2948
decodecorpus_z000031,upstream,118,0.00,0.00,4028
decodecorpus_z000031,current,118,0.00,0.00,4672
decodecorpus_z000031,c_zstd,127,0.00,0.00,2884
decodecorpus_z000033,upstream,544118,0.02,0.02,5548
decodecorpus_z000033,current,544118,0.02,0.01,6080
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5788
decodecorpus_z000053,upstream,324,0.00,0.00,4116
decodecorpus_z000053,current,324,0.00,0.00,4604
decodecorpus_z000053,c_zstd,299,0.00,0.00,2928
decodecorpus_z000054,upstream,9720,0.00,0.00,4196
decodecorpus_z000054,current,9720,0.00,0.00,4792
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2936
decodecorpus_z000059,upstream,719,0.00,0.00,4092
decodecorpus_z000059,current,719,0.00,0.00,4548
decodecorpus_z000059,c_zstd,698,0.00,0.00,2952
decodecorpus_z000062,upstream,13,0.00,0.00,4020
decodecorpus_z000062,current,13,0.00,0.00,4512
decodecorpus_z000062,c_zstd,13,0.00,0.00,2756
decodecorpus_z000077,upstream,21,0.00,0.00,4072
decodecorpus_z000077,current,21,0.00,0.00,4620
decodecorpus_z000077,c_zstd,21,0.00,0.00,2864
decodecorpus_z000079,upstream,8372,0.00,0.00,4732
decodecorpus_z000079,current,8372,0.00,0.00,5376
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3724
decodecorpus_z000080,upstream,2669,0.00,0.00,4148
decodecorpus_z000080,current,2669,0.00,0.00,4620
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2920
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,4068
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4564
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2916
dict_dictionary.bin,upstream,20667,0.00,0.00,4412
dict_dictionary.bin,current,20667,0.00,0.00,5020
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3076
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4040
dict_e2scrub_reap.service,current,383,0.00,0.00,4616
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2920
dict_fstrim.service,upstream,304,0.00,0.00,4072
dict_fstrim.service,current,304,0.00,0.00,4612
dict_fstrim.service,c_zstd,295,0.00,0.00,2828
dict_ftpd.service,upstream,172,0.00,0.00,4084
dict_ftpd.service,current,172,0.00,0.00,4740
dict_ftpd.service,c_zstd,164,0.00,0.00,2912
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4152
dict_kmod-static-nodes.service,current,499,0.00,0.00,4696
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2832
dict_netctl@.service,upstream,214,0.00,0.00,4092
dict_netctl@.service,current,214,0.00,0.00,4700
dict_netctl@.service,c_zstd,210,0.00,0.00,2928
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4072
dict_systemd-coredump@.service,current,692,0.00,0.00,4628
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2936
dict_systemd-logind.service,upstream,1134,0.00,0.00,4148
dict_systemd-logind.service,current,1134,0.00,0.00,4636
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2912
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4080
dict_systemd-udev-settle.service,current,572,0.00,0.00,4660
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2904
dict_telnet@.service,upstream,111,0.00,0.00,3988
dict_telnet@.service,current,111,0.00,0.00,4696
dict_telnet@.service,c_zstd,114,0.00,0.00,2884
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4592
generated_cross_block_001m.bin,current,6359,0.00,0.00,5192
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4940
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5092
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5688
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4984
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4672
generated_repeated_text_001m.txt,current,208,0.00,0.00,5324
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4784
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4860
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5344
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6528
repo_Cargo.toml,upstream,68,0.00,0.00,4088
repo_Cargo.toml,current,68,0.00,0.00,4576
repo_Cargo.toml,c_zstd,68,0.00,0.00,2936
repo_main.rs,upstream,2141,0.00,0.00,4096
repo_main.rs,current,2141,0.00,0.00,4652
repo_main.rs,c_zstd,2101,0.00,0.00,2920
repo_match_generator.rs,upstream,22591,0.00,0.00,4740
repo_match_generator.rs,current,22591,0.00,0.00,5272
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3212
