fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5628
build_libruzstd.rlib,current,600329,0.04,0.04,6368
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6748
build_ruzstd-cli,upstream,860072,0.05,0.05,5760
build_ruzstd-cli,current,846556,0.06,0.05,6492
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7816
decodecorpus_z000003,upstream,52134,0.00,0.00,4460
decodecorpus_z000003,current,51037,0.00,0.00,4988
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3068
decodecorpus_z000028,upstream,100250,0.00,0.00,4596
decodecorpus_z000028,current,97386,0.00,0.00,5400
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3520
decodecorpus_z000030,upstream,13152,0.00,0.00,4248
decodecorpus_z000030,current,13152,0.00,0.00,4784
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2880
decodecorpus_z000031,upstream,112,0.00,0.00,3928
decodecorpus_z000031,current,112,0.00,0.00,4568
decodecorpus_z000031,c_zstd,127,0.00,0.00,2848
decodecorpus_z000033,upstream,544266,0.02,0.02,5548
decodecorpus_z000033,current,533010,0.03,0.03,6128
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5636
decodecorpus_z000053,upstream,322,0.00,0.00,4040
decodecorpus_z000053,current,322,0.00,0.00,4436
decodecorpus_z000053,c_zstd,299,0.00,0.00,2828
decodecorpus_z000054,upstream,9567,0.00,0.00,4224
decodecorpus_z000054,current,9567,0.00,0.00,4552
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2884
decodecorpus_z000059,upstream,711,0.00,0.00,3952
decodecorpus_z000059,current,711,0.00,0.00,4676
decodecorpus_z000059,c_zstd,698,0.00,0.00,2864
decodecorpus_z000062,upstream,13,0.00,0.00,3916
decodecorpus_z000062,current,13,0.00,0.00,4456
decodecorpus_z000062,c_zstd,13,0.00,0.00,2888
decodecorpus_z000077,upstream,21,0.00,0.00,4156
decodecorpus_z000077,current,21,0.00,0.00,4692
decodecorpus_z000077,c_zstd,21,0.00,0.00,2780
decodecorpus_z000079,upstream,7540,0.00,0.00,4644
decodecorpus_z000079,current,7565,0.00,0.00,5108
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3720
decodecorpus_z000080,upstream,2603,0.00,0.00,4172
decodecorpus_z000080,current,2603,0.00,0.00,4588
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2924
dict_NetworkManager-dispatcher.service,upstream,395,0.00,0.00,4044
dict_NetworkManager-dispatcher.service,current,395,0.00,0.00,4664
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2864
dict_dictionary.bin,upstream,20667,0.00,0.00,4480
dict_dictionary.bin,current,20667,0.00,0.00,4860
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2960
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4152
dict_e2scrub_reap.service,current,381,0.00,0.00,4608
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2820
dict_fstrim.service,upstream,312,0.00,0.00,4076
dict_fstrim.service,current,312,0.00,0.00,4508
