fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.22,0.21,6096
decodecorpus_pack.bin,current,5219513,0.28,0.28,6328
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22716
json_logs_32m.jsonl,upstream,690084,0.17,0.17,5164
json_logs_32m.jsonl,current,690084,0.16,0.16,5704
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.03,19188
repeated_text_32m.txt,upstream,2874,0.06,0.05,4632
repeated_text_32m.txt,current,2874,0.06,0.06,5180
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18228
xorshift_32m.bin,upstream,33555210,0.03,0.02,4704
xorshift_32m.bin,current,33555210,0.02,0.02,5500
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,23924
