fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5848
build_libruzstd.rlib,current,611155,0.03,0.03,6144
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6880
build_ruzstd-cli,upstream,860072,0.05,0.05,5568
build_ruzstd-cli,current,860072,0.05,0.05,6288
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7804
decodecorpus_z000003,upstream,52134,0.00,0.00,4380
decodecorpus_z000003,current,52134,0.00,0.00,4916
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3072
decodecorpus_z000028,upstream,100250,0.00,0.00,4764
decodecorpus_z000028,current,100250,0.00,0.00,5368
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3596
decodecorpus_z000030,upstream,13463,0.00,0.00,4204
decodecorpus_z000030,current,13152,0.00,0.00,4684
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2828
decodecorpus_z000031,upstream,116,0.00,0.00,4172
decodecorpus_z000031,current,112,0.00,0.00,4560
decodecorpus_z000031,c_zstd,127,0.00,0.00,2808
decodecorpus_z000033,upstream,544266,0.02,0.02,5520
decodecorpus_z000033,current,544266,0.03,0.03,6204
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5904
decodecorpus_z000053,upstream,324,0.00,0.00,3960
decodecorpus_z000053,current,322,0.00,0.00,4420
decodecorpus_z000053,c_zstd,299,0.00,0.00,2912
decodecorpus_z000054,upstream,9628,0.00,0.00,4140
decodecorpus_z000054,current,9567,0.00,0.00,4596
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2904
decodecorpus_z000059,upstream,702,0.00,0.00,4104
decodecorpus_z000059,current,711,0.00,0.00,4584
decodecorpus_z000059,c_zstd,698,0.00,0.00,2816
decodecorpus_z000062,upstream,13,0.00,0.00,3884
decodecorpus_z000062,current,13,0.00,0.00,4452
decodecorpus_z000062,c_zstd,13,0.00,0.00,2892
decodecorpus_z000077,upstream,21,0.00,0.00,4092
decodecorpus_z000077,current,21,0.00,0.00,4652
decodecorpus_z000077,c_zstd,21,0.00,0.00,2920
decodecorpus_z000079,upstream,7540,0.00,0.00,4796
decodecorpus_z000079,current,7540,0.00,0.00,5200
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3656
decodecorpus_z000080,upstream,2635,0.00,0.00,4164
decodecorpus_z000080,current,2603,0.00,0.00,4684
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2816
dict_NetworkManager-dispatcher.service,upstream,396,0.00,0.00,4116
dict_NetworkManager-dispatcher.service,current,395,0.00,0.00,4476
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2904
dict_dictionary.bin,upstream,20667,0.00,0.00,4396
dict_dictionary.bin,current,20667,0.00,0.00,5008
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2952
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4104
dict_e2scrub_reap.service,current,381,0.00,0.00,4376
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2812
dict_fstrim.service,upstream,304,0.00,0.00,4080
dict_fstrim.service,current,312,0.00,0.00,4556
dict_fstrim.service,c_zstd,295,0.00,0.00,2772
dict_ftpd.service,upstream,172,0.00,0.00,4172
dict_ftpd.service,current,172,0.00,0.00,4532
dict_ftpd.service,c_zstd,164,0.00,0.00,2936
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4160
dict_kmod-static-nodes.service,current,497,0.00,0.00,4692
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2824
dict_netctl@.service,upstream,214,0.00,0.00,4048
dict_netctl@.service,current,212,0.00,0.00,4484
dict_netctl@.service,c_zstd,210,0.00,0.00,2804
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4080
dict_systemd-coredump@.service,current,692,0.00,0.00,4468
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2788
dict_systemd-logind.service,upstream,1134,0.00,0.00,4036
dict_systemd-logind.service,current,1134,0.00,0.00,4648
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2824
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4100
dict_systemd-udev-settle.service,current,569,0.00,0.00,4592
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2928
dict_telnet@.service,upstream,111,0.00,0.00,4012
dict_telnet@.service,current,113,0.00,0.00,4436
dict_telnet@.service,c_zstd,114,0.00,0.00,2764
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4648
generated_cross_block_001m.bin,current,6358,0.00,0.00,5124
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4880
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5124
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5600
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4928
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4740
generated_repeated_text_001m.txt,current,208,0.00,0.00,5220
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4668
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4928
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5372
